chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,26.455,33.441,35.694,43.274,80.612
I. Tiền và các khoản tương đương tiền,4.260,3.046,3.655,2.934,7.971
1. Tiền,4.260,3.046,3.655,2.934,7.971
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,,,,,35.647
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,35.647
III. Các khoản phải thu ngắn hạn,19.992,26.063,23.071,27.790,24.573
1. Phải thu ngắn hạn của khách hàng,21.360,26.398,23.287,27.114,23.782
2. Trả trước cho người bán,302,145,166,525,384
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,770,1.961,2.059,2.592,2.551
7. Dự phòng phải thu ngắn hạn khó đòi,-2.441,-2.441,-2.441,-2.441,-2.144
IV. Tổng hàng tồn kho,1.779,2.324,3.158,3.681,3.926
1. Hàng tồn kho,1.779,2.324,3.158,3.681,3.926
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,424,2.007,5.809,8.869,8.495
1. Chi phí trả trước ngắn hạn,313,828,1.785,2.205,1.324
2. Thuế giá trị gia tăng được khấu trừ,111,1.180,4.024,6.663,7.170
3. Thuế và các khoản phải thu Nhà nước,,,,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,26.346,38.305,84.003,105.598,101.516
I. Các khoản phải thu dài hạn,,,1.707,1.707,1.707
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,1.707,1.707,1.707
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,13.556,13.007,44.356,85.965,82.259
1. Tài sản cố định hữu hình,7.832,9.486,31.748,73.742,70.419
- Nguyên giá,29.502,32.825,55.183,98.939,98.102
- Giá trị hao mòn lũy kế,-21.670,-23.339,-23.434,-25.198,-27.682
2. Tài sản cố định thuê tài chính,2.204,,9.087,8.703,8.319
- Nguyên giá,3.869,,9.215,9.215,9.215
- Giá trị hao mòn lũy kế,-1.665,,-128,-512,-896
3. Tài sản cố định vô hình,3.520,3.520,3.520,3.520,3.520
- Nguyên giá,3.520,3.520,3.520,3.520,3.520
- Giá trị hao mòn lũy kế,,,,,
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,11.571,23.884,32.999,11.571,11.571
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,11.571,23.884,32.999,11.571,11.571
V. Các khoản đầu tư tài chính dài hạn,66,66,66,66,66
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,66,66,66,66,66
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,1.153,1.349,4.875,6.289,5.914
1. Chi phí trả trước dài hạn,1.153,1.349,4.875,6.289,5.914
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,52.801,71.746,119.697,148.872,182.129
NGUỒN VỐN,,,,,
A. Nợ phải trả,17.112,35.601,82.374,110.663,108.149
I. Nợ ngắn hạn,14.321,30.416,29.759,38.816,42.972
1. Vay và nợ thuê tài chính ngắn hạn,3.569,7.469,11.880,18.137,20.717
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,7.010,19.725,13.948,14.876,15.642
4. Người mua trả tiền trước,20,40,32,32,31
5. Thuế và các khoản phải nộp nhà nước,1.267,1.043,1.383,1.684,1.732
6. Phải trả người lao động,1.873,853,1.467,2.483,2.974
7. Chi phí phải trả ngắn hạn,420,813,830,1.124,1.606
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,37,263,37,226,
11. Phải trả ngắn hạn khác,47,151,124,196,212
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,79,58,58,58,58
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,2.791,5.185,52.615,71.847,65.176
1. Phải trả người bán dài hạn,,,19.314,17.631,15.947
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,2.791,5.185,33.300,54.216,49.230
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,35.689,36.145,37.324,38.209,73.980
I. Vốn chủ sở hữu,35.689,36.145,37.324,38.209,73.980
1. Vốn đầu tư của chủ sở hữu,12.000,12.000,30.998,30.998,61.997
2. Thặng dư vốn cổ phần,69,-131,-181,-181,4.445
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,1.634,1.634,1.634,1.634,1.634
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,13.033,13.033,,,
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,8.953,9.609,4.873,5.758,5.905
- LNST chưa phân phối lũy kế đến cuối kỳ trước,6.978,8.953,2.988,2.988,2.988
- LNST chưa phân phối kỳ này,1.975,656,1.884,2.770,2.917
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,52.801,71.746,119.697,148.872,182.129
