chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,34.555.068.339,31.772.336.157,40.806.218.245,51.814.080.820,50.968.435.889
2. Các khoản giảm trừ doanh thu,12.501.091,6.115.004,13.778.773,5.055.555,
3. Doanh thu thuần (1)-(2),34.542.567.248,31.766.221.153,40.792.439.472,51.809.025.265,50.968.435.889
4. Giá vốn hàng bán,31.726.554.084,29.605.663.532,37.224.325.256,46.922.864.772,47.394.122.236
5. Lợi nhuận gộp (3)-(4),2.816.013.164,2.160.557.621,3.568.114.216,4.886.160.493,3.574.313.653
6. Doanh thu hoạt động tài chính,551.870,789.229,928.026,1.001.128,4.838.341
7. Chi phí tài chính,115.464.682,99.939.171,432.584.119,1.576.765.748,1.539.045.504
-Trong đó: Chi phí lãi vay,115.464.682,99.939.171,213.527.794,1.576.765.748,1.539.045.504
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,400.504.932,316.469.277,309.728.816,238.456.564,355.914.216
10. Chi phí quản lý doanh nghiệp,1.951.379.288,995.432.235,1.490.636.859,1.835.438.625,1.900.559.012
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),349.216.132,749.506.167,1.336.092.448,1.236.500.684,-216.366.738
12. Thu nhập khác,120.006.875,98.433.179,233.828.500,224.655.787,420.947.744
13. Chi phí khác,6.035.291,22.500.000,17.000.000,127.230.965,8.500.000
14. Lợi nhuận khác (12)-(13),113.971.584,75.933.179,216.828.500,97.424.822,412.447.744
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),463.187.716,825.439.346,1.552.920.948,1.333.925.506,196.081.006
16. Chi phí thuế TNDN hiện hành,103.544.601,169.587.869,324.434.190,448.506.739,49.016.219
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),103.544.601,169.587.869,324.434.190,448.506.739,49.016.219
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),359.643.115,655.851.477,1.228.486.758,885.418.767,147.064.787
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),359.643.115,655.851.477,1.228.486.758,885.418.767,147.064.787
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
