chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",30.257.536.885,23.409.824.006,33.101.641.417,28.184.432.165,71.048.350.495
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-25.520.629.486,-25.306.077.189,-24.227.577.997,-35.313.839.074,-47.356.283.246
3. Tiền chi trả cho người lao động,-1.343.508.314,-2.752.205.718,-1.957.255.044,-3.284.785.257,-3.911.362.922
4. Tiền chi trả lãi vay,-115.464.682,-99.939.171,-222.980.739,-1.786.369.128,-1.539.045.504
5. Tiền chi nộp thuế thu nhập doanh nghiệp,,-372.940.205,,-148.175.445,
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,12.358.486.975,12.715.733.217,-7.292.362.006,789.185.424,11.029.795.293
8. Tiền chi khác cho hoạt động kinh doanh,-11.976.410.172,-3.133.954.599,-12.024.602.729,4.614.724.031,-1.791.568.452
Lưu chuyển tiền thuần từ hoạt động kinh doanh,3.660.011.206,4.460.440.341,-12.623.137.098,-6.944.827.284,27.479.885.664
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-2.321.685.660,-12.067.867.408,-10.112.701.319,-23.030.949.041,-21.043.241.382
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",170.932.801,98.433.179,387.677.932,70.806.355,420.947.744
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,-35.647.163.500
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",551.870,,1.717.255,,5.839.558
Lưu chuyển tiền thuần từ hoạt động đầu tư,-2.150.200.989,-11.969.434.229,-9.723.306.132,-22.960.142.686,-56.263.617.580
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,35.647.163.500
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",7.145.603.629,11.278.475.641,32.494.700.537,34.709.547.901,13.151.604.091
4. Tiền chi trả nợ gốc vay,-6.972.628.433,-4.028.975.196,-9.063.459.641,-5.546.005.087,-14.397.629.532
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,-167.891.820,-954.402.934,-475.484.000,20.175.484,-580.308.516
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,5.083.376,6.295.097.511,22.955.756.896,29.183.718.298,33.820.829.543
Lưu chuyển tiền thuần trong kỳ,1.514.893.593,-1.213.896.377,609.313.666,-721.251.672,5.037.097.627
Tiền và tương đương tiền đầu kỳ,2.745.124.746,4.260.018.339,3.046.121.962,3.655.435.628,2.934.183.956
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,4.260.018.339,3.046.121.962,3.655.435.628,2.934.183.956,7.971.281.583
