chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,443.286,447.932,421.088,513.991,559.170
I. Tiền và các khoản tương đương tiền,57.640,29.064,14.861,16.005,9.664
1. Tiền,57.640,29.064,14.861,16.005,9.664
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,213.626,255.078,251.760,340.756,375.160
1. Chứng khoán kinh doanh,29,29,29,29,29
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,213.597,255.049,251.731,340.727,375.131
III. Các khoản phải thu ngắn hạn,48.003,48.562,46.135,52.186,61.266
1. Phải thu ngắn hạn của khách hàng,38.156,41.908,37.494,40.783,49.811
2. Trả trước cho người bán,6.491,2.370,5.079,6.978,5.418
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,3.356,4.283,3.562,4.425,6.037
7. Dự phòng phải thu ngắn hạn khó đòi,,,,,
IV. Tổng hàng tồn kho,122.170,111.385,103.627,99.527,110.016
1. Hàng tồn kho,147.186,136.401,128.253,124.154,121.930
2. Dự phòng giảm giá hàng tồn kho,-25.016,-25.016,-24.626,-24.626,-11.913
V. Tài sản ngắn hạn khác,1.846,3.843,4.704,5.516,3.064
1. Chi phí trả trước ngắn hạn,285,2.676,1.834,937,318
2. Thuế giá trị gia tăng được khấu trừ,1.559,1.165,2.868,4.577,2.743
3. Thuế và các khoản phải thu Nhà nước,2,2,2,2,2
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,330.562,333.757,331.327,343.293,342.582
I. Các khoản phải thu dài hạn,2.678,2.678,2.724,16.118,16.118
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,2.678,2.678,2.724,16.118,16.118
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,116.981,120.556,118.559,116.371,117.156
1. Tài sản cố định hữu hình,107.282,110.962,110.554,108.516,109.451
- Nguyên giá,215.904,223.437,226.938,228.924,232.947
- Giá trị hao mòn lũy kế,-108.622,-112.475,-116.383,-120.408,-123.496
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,9.700,9.594,8.004,7.855,7.705
- Nguyên giá,16.551,16.551,16.551,16.551,16.551
- Giá trị hao mòn lũy kế,-6.851,-6.957,-8.546,-8.696,-8.845
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,140,739,729,1.856,542
