chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,113.223.895.067,24.739.824.031,67.693.228.143,47.872.266.221,36.866.260.720
2. Điều chỉnh cho các khoản,-18.009.675.145,10.206.791.735,-20.465.901.492,347.466.805,-13.005.481.430
- Khấu hao TSCĐ,12.689.013.639,3.958.969.804,5.497.382.527,4.174.418.480,4.311.181.060
- Các khoản dự phòng,-7.969.887.018,7.500.000.000,-7.425.940.635,-449.574.999,-12.226.716.094
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",17.271.939,258.054.616,791.545.681,,-1.007.409.034
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-26.516.139.327,-3.208.814.181,-19.795.268.674,-4.396.588.071,-5.483.869.394
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,3.770.065.622,1.698.581.496,466.379.609,1.019.211.395,1.401.332.032
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,95.214.219.922,34.946.615.766,47.227.326.651,48.219.733.026,23.860.779.290
"- Tăng, giảm các khoản phải thu",10.049.084.992,2.679.481.579,-3.224.954.400,-21.644.511.943,-4.413.205.589
"- Tăng, giảm hàng tồn kho",-5.220.112.670,10.785.020.394,8.148.014.689,4.084.291.401,2.239.065.288
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",4.455.065.802,4.492.312.958,-2.284.941.144,12.165.252.630,-7.798.289.816
- Tăng giảm chi phí trả trước,5.079.300.062,-1.413.057.570,1.300.355.573,743.484.328,-285.263.534
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-2.952.518.052,-707.284.018,-1.966.047.421,-770.858.586,-1.639.635.644
- Thuế thu nhập doanh nghiệp đã nộp,-6.189.178.004,-11.591.355.981,,,-2.554.877
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,-9.040.293.497,-996.025.210,-8.561.106.047,195.647.565,-5.616.859.600
Lưu chuyển tiền thuần từ hoạt động kinh doanh,91.395.568.555,38.195.707.918,40.638.647.901,42.993.038.421,6.344.035.518
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-37.983.986.700,-12.384.867.456,1.862.364.928,-4.213.375.177,-6.811.341.915
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",137.205.387,,,,291.818.182
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-38.191.728.247,-41.452.000.000,-210.279.000.000,-88.996.000.000,-34.404.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,213.596.728.247,,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",23.537.162.297,4.147.810.303,18.625.010.826,5.461.297.733,7.356.569.600
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-52.501.347.263,-49.689.057.153,23.805.104.001,-87.748.077.444,-33.566.954.133
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",258.228.802.736,42.740.888.776,62.963.476.549,39.338.917.250,20.787.866.291
4. Tiền chi trả nợ gốc vay,-226.974.945.706,-59.841.698.043,-106.177.881.432,6.559.871.085,
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-23.554.477.900,,-35.331.716.850,-54.150,54.150
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,7.699.379.130,-17.100.809.267,-78.546.121.733,45.898.734.185,20.787.920.441
Lưu chuyển tiền thuần trong kỳ,46.593.600.422,-28.594.158.502,-14.102.369.831,1.143.695.162,-6.434.998.174
Tiền và tương đương tiền đầu kỳ,11.064.446.214,57.640.310.341,29.063.888.134,14.861.080.452,16.004.775.614
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,-17.736.295,17.736.295,-100.437.851,,94.444.253
Tiền và tương đương tiền cuối kỳ,57.640.310.341,29.063.888.134,14.861.080.452,16.004.775.614,9.664.221.693
