chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,151.194.400.776,163.767.610.564,177.492.607.944,192.957.253.602,172.768.790.575
2. Các khoản giảm trừ doanh thu,,,,165.280.000,
3. Doanh thu thuần (1)-(2),151.194.400.776,163.767.610.564,177.492.607.944,192.791.973.602,172.768.790.575
4. Giá vốn hàng bán,100.408.466.724,128.550.809.905,122.879.964.729,136.129.641.571,129.429.144.341
5. Lợi nhuận gộp (3)-(4),50.785.934.052,35.216.800.659,54.612.643.215,56.662.332.031,43.339.646.234
6. Doanh thu hoạt động tài chính,5.037.803.439,5.468.349.468,23.123.143.999,5.770.843.964,6.206.412.574
7. Chi phí tài chính,1.872.461.511,2.698.200.724,755.327.854,2.707.437.033,1.606.733.415
-Trong đó: Chi phí lãi vay,1.196.411.837,1.698.581.496,466.379.609,1.019.211.395,1.401.332.032
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,6.242.272.354,7.866.040.466,4.262.807.827,6.140.239.578,6.502.196.659
10. Chi phí quản lý doanh nghiệp,5.582.421.917,5.396.010.226,5.043.354.886,6.083.075.786,4.871.460.207
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),42.126.581.709,24.724.898.711,67.674.296.647,47.502.423.598,36.565.668.527
12. Thu nhập khác,50.575.335,14.925.320,19.574.978,412.620.457,302.903.183
13. Chi phí khác,17.093.393,,643.482,42.777.834,2.310.990
14. Lợi nhuận khác (12)-(13),33.481.942,14.925.320,18.931.496,369.842.623,300.592.193
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),42.160.063.651,24.739.824.031,67.693.228.143,47.872.266.221,36.866.260.720
16. Chi phí thuế TNDN hiện hành,3.760.594.501,2.597.566.309,5.465.722.830,7.621.712.276,3.765.490.184
17. Chi phí thuế TNDN hoãn lại,300.746.532,,531.772.505,,1.085.650.380
18. Chi phí thuế TNDN (16)+(17),4.061.341.033,2.597.566.309,5.997.495.335,7.621.712.276,4.851.140.564
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),38.098.722.618,22.142.257.722,61.695.732.808,40.250.553.945,32.015.120.156
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),38.098.722.618,22.142.257.722,61.695.732.808,40.250.553.945,32.015.120.156
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
