chi_tieu,Q2 2013,Q3 2013,Q4 2013,Q1 2014,Q2 2014
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",129.884.367.459,160.878.203.882,137.709.817.421,97.518.188.591,113.714.013.465
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-103.078.383.254,-85.433.140.517,-95.816.668.396,-67.674.413.501,-100.718.568.322
3. Tiền chi trả cho người lao động,-20.861.676.204,-7.076.548.623,-14.306.221.997,-23.480.560.074,-14.247.812.415
4. Tiền chi trả lãi vay,-805.106.529,-1.406.047.737,-640.392.358,-1.282.595.891,-994.592.493
5. Tiền chi nộp thuế thu nhập doanh nghiệp,,,-4.915.274.609,-6.172.306.176,-4.035.499.941
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,-26.625.604.409,187.514.702.730,152.650.163.261,87.177.328.909,140.204.451.895
8. Tiền chi khác cho hoạt động kinh doanh,31.487.891.248,-231.472.663.726,-137.468.366.926,-98.560.071.926,-126.967.497.080
Lưu chuyển tiền thuần từ hoạt động kinh doanh,10.001.488.311,23.004.506.009,37.213.056.396,-12.474.430.068,6.954.495.109
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-1.000.000.000,922.847.500,,,-50.000.000
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-21.698.875.491,-162.949.179.838,-251.540.431.300,-88.065.348.291,-130.415.269.809
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",27.450.742.046,128.785.855.720,138.574.844.002,155.134.482.292,148.683.799.176
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",666.157.656,4.295.741.738,14.903.721.803,6.562.577.980,5.417.390.073
Lưu chuyển tiền thuần từ hoạt động đầu tư,5.418.024.211,-28.944.734.880,-98.061.865.495,73.631.711.981,23.635.919.440
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",14.885.000.000,115.000.000,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,-240.000.000
"3. Tiền vay ngắn hạn, dài hạn nhận được",112.020.900.000,106.170.487.078,236.969.536.941,116.162.575.320,103.294.508.977
4. Tiền chi trả nợ gốc vay,-78.629.961.728,-142.584.605.032,-69.236.764.813,-167.332.838.910,-171.917.911.668
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,-33.966.396.750,-16.982.968.125,-17.260.799.100,-16.717.216.800
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,48.275.938.272,-70.265.514.704,150.749.804.003,-68.431.062.690,-85.580.619.491
Lưu chuyển tiền thuần trong kỳ,63.695.450.794,-76.205.743.575,89.900.994.904,-7.273.780.777,-54.990.204.942
Tiền và tương đương tiền đầu kỳ,27.520.066.371,91.253.530.241,15.009.773.590,104.932.626.374,97.658.845.597
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,38.013.076,-38.013.076,21.857.880,,204.101.888
Tiền và tương đương tiền cuối kỳ,91.253.530.241,15.009.773.590,104.932.626.374,97.658.845.597,42.872.742.543
