chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,2.519.120,2.595.147,2.609.317,2.621.573,2.435.455
I. Tiền và các khoản tương đương tiền,117.009,373.717,220.994,334.020,285.224
1. Tiền,100.242,356.939,204.546,317.593,268.789
2. Các khoản tương đương tiền,16.768,16.778,16.447,16.427,16.435
II. Các khoản đầu tư tài chính ngắn hạn,15.464,15.927,26.627,27.664,27.929
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,15.464,15.927,26.627,27.664,27.929
III. Các khoản phải thu ngắn hạn,2.045.187,1.773.559,1.912.010,1.835.200,1.654.919
1. Phải thu ngắn hạn của khách hàng,251.437,272.494,444.353,509.632,438.915
2. Trả trước cho người bán,745.818,818.765,395.062,350.633,403.502
3. Phải thu nội bộ ngắn hạn,376,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,50.000,156.192,148.417,100.417
6. Phải thu ngắn hạn khác,1.058.678,648.950,934.232,843.406,839.572
7. Dự phòng phải thu ngắn hạn khó đòi,-11.122,-16.650,-17.828,-16.889,-127.487
IV. Tổng hàng tồn kho,221,376,34.302,49.213,33.418
1. Hàng tồn kho,221,376,36.591,51.502,36.007
2. Dự phòng giảm giá hàng tồn kho,,,-2.289,-2.289,-2.589
V. Tài sản ngắn hạn khác,341.240,431.568,415.383,375.477,433.964
1. Chi phí trả trước ngắn hạn,340.934,428.462,410.078,371.066,430.406
2. Thuế giá trị gia tăng được khấu trừ,36,2.087,4.180,3.953,2.764
3. Thuế và các khoản phải thu Nhà nước,26,782,1.126,458,561
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,243,237,,,234
B. Tài sản cố định và đầu tư dài hạn,129.500,144.891,324.439,512.607,511.617
I. Các khoản phải thu dài hạn,8.221,9.594,10.099,10.029,10.165
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,8.221,9.594,10.099,10.029,10.165
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,18.819,18.667,18.051,17.317,30.875
1. Tài sản cố định hữu hình,5.772,6.015,6.043,5.841,19.957
- Nguyên giá,202.472,203.698,207.306,206.960,210.501
- Giá trị hao mòn lũy kế,-196.701,-197.683,-201.263,-201.120,-190.544
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,13.047,12.653,12.008,11.476,10.918
- Nguyên giá,41.735,41.735,41.986,42.074,42.140
- Giá trị hao mòn lũy kế,-28.688,-29.083,-29.978,-30.598,-31.223
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,82.310,96.249,109.228,145.044,162.993
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,82.310,96.249,109.228,145.044,162.993
V. Các khoản đầu tư tài chính dài hạn,4.510,5.804,25.861,182.237,3.208
1. Đầu tư vào công ty con,,,,152.472,
"2. Đầu tư vào công ty liên kết, liên doanh",733,733,2.028,2.028,2.028
3. Đầu tư khác vào công cụ vốn,181.913,183.208,181.913,188.413,3.776
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-178.137,-178.137,-158.080,-160.676,-2.596
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,15.641,14.577,161.200,157.981,304.376
1. Chi phí trả trước dài hạn,15.160,14.156,16.846,17.286,30.547
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,481,421,144.354,140.694,273.828
TỔNG CỘNG TÀI SẢN,2.648.621,2.740.037,2.933.756,3.134.181,2.947.072
NGUỒN VỐN,,,,,
A. Nợ phải trả,2.166.609,2.264.131,2.445.300,2.330.918,2.155.084
I. Nợ ngắn hạn,2.130.630,2.211.071,2.392.296,2.248.559,2.058.546
1. Vay và nợ thuê tài chính ngắn hạn,880.666,907.607,852.421,849.079,744.537
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,695.077,710.657,807.480,804.160,730.762
4. Người mua trả tiền trước,325.012,404.068,491.128,414.271,357.269
5. Thuế và các khoản phải nộp nhà nước,61.506,28.403,20.298,20.494,20.908
6. Phải trả người lao động,27.431,13.013,14.015,11.349,22.647
7. Chi phí phải trả ngắn hạn,60,73,50.114,32.764,73.895
8. Phải trả nội bộ ngắn hạn,117,31,,80,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
