chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",1.675.851.817.153,1.412.767.004.562,3.169.993.759.041,2.439.498.420.268,2.237.052.930.575
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-1.642.210.454.384,-1.476.539.230.186,-3.010.344.961.639,-2.392.387.612.592,-2.163.885.683.924
3. Tiền chi trả cho người lao động,-36.525.534.833,-49.692.904.320,-59.679.612.855,-42.471.877.572,-45.890.671.297
4. Tiền chi trả lãi vay,-15.276.410.161,-15.756.775.884,-22.878.809.875,-15.386.822.402,-13.469.264.501
5. Tiền chi nộp thuế thu nhập doanh nghiệp,-1.160.066.355,-30.000.000,-21.822.138.942,-2.706.973.488,-305.000.000
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,452.151.092.921,343.398.519.165,483.903.880.294,459.884.620.866,536.207.890.492
8. Tiền chi khác cho hoạt động kinh doanh,-404.152.435.993,-371.409.105.076,-616.115.031.922,-678.510.190.609,-510.497.281.918
Lưu chuyển tiền thuần từ hoạt động kinh doanh,28.678.008.348,-157.262.491.739,-76.942.915.898,-232.080.435.529,39.212.919.427
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-17.021.906.991,-20.278.208.711,-4.228.845.600,-44.006.739.089,-43.292.847.061
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",1.002.300.000,,,180.205.926,2.020.909.091
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-1.658.000.000,-50.850.000.000,-24.320.000.000,-4.870.000.000,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,600.000.000,50.000.000,25.774.810.760,48.000.002.580
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,-1.294.380.000,,-21.590.950.000,-10.000.000.000
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,441.500.000.000,43.000.000.000,417.906.000,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",137.383.774,221.754.627,330.764.591,553.024.398,254.122.134
Lưu chuyển tiền thuần từ hoạt động đầu tư,-17.540.223.217,369.899.165.916,14.831.918.991,-43.541.742.005,-3.017.813.256
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,366.489.372.000,10.000.000.000
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",577.557.951.378,552.725.936.580,704.167.629.728,679.619.342.963,458.647.011.691
4. Tiền chi trả nợ gốc vay,-573.051.204.107,-508.720.623.881,-795.475.560.393,-653.609.559.985,-549.017.916.565
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,-4.000.000.000
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-45.607.743,-16.242.015,16.242.015,-1.151.617.994,-138.669.968
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,4.461.139.528,43.989.070.684,-91.291.688.650,391.347.536.984,-84.509.574.842
Lưu chuyển tiền thuần trong kỳ,15.598.924.659,256.625.744.861,-153.402.685.557,115.725.359.450,-48.314.468.671
Tiền và tương đương tiền đầu kỳ,100.662.596.143,116.856.560.615,373.716.758.577,220.993.896.874,334.019.924.719
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,747.861.582,234.453.101,679.823.854,-2.699.331.605,-481.695.853
Tiền và tương đương tiền cuối kỳ,117.009.382.384,373.716.758.577,220.993.896.874,334.019.924.719,285.223.760.195
