chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,1.484.064.734.148,1.294.383.126.080,2.029.281.591.203,2.115.038.508.766,1.769.051.418.909
2. Các khoản giảm trừ doanh thu,,,,614.140.017,426.475.546
3. Doanh thu thuần (1)-(2),1.484.064.734.148,1.294.383.126.080,2.029.281.591.203,2.114.424.368.749,1.768.624.943.363
4. Giá vốn hàng bán,1.371.138.889.792,1.191.704.799.640,1.939.800.593.816,1.975.659.441.878,1.659.214.229.456
5. Lợi nhuận gộp (3)-(4),112.925.844.356,102.678.326.440,89.480.997.387,138.764.926.871,109.410.713.907
6. Doanh thu hoạt động tài chính,8.361.534.851,2.020.746.043,5.541.438.963,3.417.775.768,8.211.029.915
7. Chi phí tài chính,21.760.835.381,21.516.906.880,15.013.754.513,23.530.528.029,-94.432.377.171
-Trong đó: Chi phí lãi vay,15.276.401.161,19.469.710.874,18.153.337.897,23.598.054.503,16.700.454.585
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,11.411.709.543,10.581.279.866,9.807.158.689,20.883.535.800,15.597.110.472
10. Chi phí quản lý doanh nghiệp,79.617.461.082,66.295.822.832,75.467.128.106,91.060.578.453,220.038.853.654
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),8.497.373.201,6.305.062.905,-5.265.604.958,6.708.060.357,-23.581.843.133
12. Thu nhập khác,15.375.366.749,2.986.385.698,6.706.835.094,1.642.148.052,16.097.360.764
13. Chi phí khác,2.401.066.232,870.794.741,279.234.193,1.906.524.308,1.293.466.893
14. Lợi nhuận khác (12)-(13),12.974.300.517,2.115.590.957,6.427.600.901,-264.376.256,14.803.893.871
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),21.471.673.718,8.420.653.862,1.161.995.943,6.443.684.101,-8.777.949.262
16. Chi phí thuế TNDN hiện hành,5.939.505.345,2.455.831.460,353.046.976,2.180.332.047,1.640.468.849
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),5.939.505.345,2.455.831.460,353.046.976,2.180.332.047,1.640.468.849
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),15.532.168.373,5.964.822.402,808.948.967,4.263.352.054,-10.418.418.111
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,-214.207.532,-859.838.373,-355.014.441,315.226.359,241.743.119
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),15.746.375.905,6.824.660.775,1.163.963.408,3.948.125.695,-10.660.161.230
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
