chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,15.098.945.890,30.758.177.719,32.046.959.587,55.448.689.876,27.285.510.705
2. Điều chỉnh cho các khoản,33.272.832.710,32.134.727.362,24.615.020.102,36.031.705.281,51.180.330.911
- Khấu hao TSCĐ,28.047.012.123,28.668.717.144,28.518.947.343,29.663.139.958,30.219.189.779
- Các khoản dự phòng,4.194.582.081,-2.800.763.104,2.007.472.168,-160.380.000,18.547.738.848
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",30.675.421,-44.423.164,32.057.286,23.952.396,22.151.160
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-12.762.703.449,-6.548.683.999,-19.304.712.285,-6.435.928.140,-10.690.226.880
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,13.763.266.534,12.859.880.485,13.361.255.590,12.940.921.067,13.081.478.004
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,48.371.778.600,62.892.905.081,56.661.979.689,91.480.395.157,78.465.841.616
"- Tăng, giảm các khoản phải thu",-79.090.612.725,50.814.952.163,-60.052.633.813,-48.494.640.853,-34.219.940.822
"- Tăng, giảm hàng tồn kho",89.096.698,-329.844.488,-3.558.760.918,-4.553.340.140,5.277.184.571
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",35.794.217.700,-46.032.231.828,46.967.535.754,60.550.005.811,52.162.895.511
- Tăng giảm chi phí trả trước,-3.615.899.234,419.470.898,-3.637.535.873,-2.833.651.003,483.759.835
- Tăng giảm tài sản ngắn hạn khác,-8.533.184,3.288.074.738,,,
- Tiền lãi vay phải trả,-12.453.450.703,-11.880.585.651,-11.890.999.397,-3.773.597.820,-21.312.686.483
- Thuế thu nhập doanh nghiệp đã nộp,-4.248.119.446,-20.991.590.606,-295.316.944,-3.564.982.702,-7.911.821.696
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,-414.900.000,-772.683.775,-468.450.000,-1.587.031.429,-1.278.867.621
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-15.576.422.294,37.408.466.532,23.725.818.498,87.223.157.021,71.666.364.911
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-27.652.841.162,-25.828.461.406,-85.043.225.022,-125.886.501.456,-159.566.800.195
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",8.380.223.836,354.725.505,1.097.042.166,-30.941.853,19.677.687.898
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-54.234.833.589,-22.974.123.383,-125.723.855.615,-148.271.695.101,-127.203.908.166
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",68.995.753.425,32.259.084.232,95.500.915.768,146.400.000.000,139.391.811.440
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,548.138.283,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,113.684.400,,,480.000.000,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",12.308.759.935,2.143.311.662,26.976.110.470,7.750.516.216,4.920.471.798
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,8.458.885.128,-14.045.463.390,-87.193.012.233,-119.558.622.194,-122.780.737.225
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,5.000.000.000,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",143.198.730.132,106.909.857.315,492.467.223.674,235.718.544.612,270.094.262.424
