chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,1.758.817,1.689.358,1.820.665,1.974.538,1.927.022
I. Tiền và các khoản tương đương tiền,275.926,262.320,264.250,342.490,319.762
1. Tiền,150.982,182.485,159.295,231.418,167.398
2. Các khoản tương đương tiền,124.944,79.835,104.955,111.071,152.363
II. Các khoản đầu tư tài chính ngắn hạn,917.088,904.749,901.212,903.194,908.027
1. Chứng khoán kinh doanh,552.203,548.915,548.915,548.915,548.915
2. Dự phòng giảm giá chứng khoán kinh doanh,-4.381,-4.146,-8.356,-8.247,-9.225
3. Đầu tư nắm giữ đến ngày đáo hạn,369.265,359.980,360.653,362.525,368.337
III. Các khoản phải thu ngắn hạn,518.262,474.561,600.036,666.483,627.939
1. Phải thu ngắn hạn của khách hàng,370.226,342.235,340.802,389.072,436.309
2. Trả trước cho người bán,16.463,21.126,59.711,79.896,21.739
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,61.622,61.622,91.622,91.622,71.622
6. Phải thu ngắn hạn khác,102.021,81.043,139.729,137.671,147.596
7. Dự phòng phải thu ngắn hạn khó đòi,-32.069,-31.465,-31.828,-31.778,-49.328
IV. Tổng hàng tồn kho,28.050,28.380,31.927,36.480,31.203
1. Hàng tồn kho,28.333,28.663,32.210,36.763,31.486
2. Dự phòng giảm giá hàng tồn kho,-283,-283,-283,-283,-283
V. Tài sản ngắn hạn khác,19.492,19.348,23.241,25.892,40.092
1. Chi phí trả trước ngắn hạn,16.655,16.772,19.515,16.681,17.593
2. Thuế giá trị gia tăng được khấu trừ,2.781,2.440,3.678,9.143,22.122
3. Thuế và các khoản phải thu Nhà nước,55,136,47,68,376
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,1.511.894,1.504.939,1.525.296,1.592.001,1.735.208
I. Các khoản phải thu dài hạn,37.361,37.361,318.429,319.335,291.160
1. Phải thu dài hạn của khách hàng,26.100,26.100,26.100,26.100,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,11.261,11.261,292.329,293.235,291.160
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,457.313,458.647,460.040,457.427,483.342
1. Tài sản cố định hữu hình,418.982,421.076,422.367,420.298,446.520
- Nguyên giá,1.233.311,1.254.622,1.270.676,1.294.081,1.334.420
- Giá trị hao mòn lũy kế,-814.329,-833.546,-848.309,-873.783,-887.900
2. Tài sản cố định thuê tài chính,4.126,3.793,3.463,3.171,3.069
- Nguyên giá,7.987,7.987,7.987,3.234,3.234
- Giá trị hao mòn lũy kế,-3.861,-4.194,-4.525,-62,-164
3. Tài sản cố định vô hình,34.204,33.778,34.209,33.958,33.753
- Nguyên giá,61.263,61.305,62.220,62.464,62.423
- Giá trị hao mòn lũy kế,-27.059,-27.527,-28.011,-28.506,-28.670
III. Bất động sản đầu tư,1.862,1.651,13.182,12.373,11.589
- Nguyên giá,4.159,4.159,16.100,16.100,16.100
- Giá trị hao mòn lũy kế,-2.296,-2.508,-2.918,-3.726,-4.511
IV. Tài sản dở dang dài hạn,366.783,366.069,105.896,183.381,340.494
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,366.783,366.069,105.896,183.381,340.494
V. Các khoản đầu tư tài chính dài hạn,242.357,242.536,233.279,230.517,232.901
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",240.407,240.586,231.779,229.017,229.401
3. Đầu tư khác vào công cụ vốn,1.500,1.500,1.500,1.500,1.500
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,450,450,,,2.000
VI. Tổng tài sản dài hạn khác,406.218,398.675,394.471,388.966,375.722
1. Chi phí trả trước dài hạn,236.325,234.802,237.080,241.715,239.300
2. Tài sản Thuế thu nhập hoãn lại,37.840,37.480,36.663,32.184,27.018
3. Tài sản dài hạn khác,1.120,1.120,1.120,1.120,1.120
VII. Lợi thế thương mại,130.933,125.273,119.609,113.947,108.285
TỔNG CỘNG TÀI SẢN,3.270.711,3.194.297,3.345.961,3.566.539,3.662.229
NGUỒN VỐN,,,,,
A. Nợ phải trả,1.238.105,1.138.381,1.274.132,1.450.813,1.532.159
I. Nợ ngắn hạn,976.757,877.169,692.698,813.787,817.028
1. Vay và nợ thuê tài chính ngắn hạn,584.411,547.889,288.539,346.388,292.611
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,254.521,204.359,226.396,264.073,297.440
4. Người mua trả tiền trước,411,853,5.853,3.188,11.056
5. Thuế và các khoản phải nộp nhà nước,29.169,14.630,24.442,36.378,26.373
6. Phải trả người lao động,52.019,30.526,39.117,45.477,78.521
7. Chi phí phải trả ngắn hạn,29.071,49.808,57.686,62.987,44.245
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,281,632,709,494,695
11. Phải trả ngắn hạn khác,18.978,22.648,41.437,47.395,59.907
12. Dự phòng phải trả ngắn hạn,1.962,,,,
13. Quỹ khen thưởng phúc lợi,5.934,5.825,8.518,7.409,6.180
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,261.348,261.212,581.435,637.026,715.131
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,12.923,12.854,12.904,6.399,7.206
6. Vay và nợ thuê tài chính dài hạn,189.645,190.243,510.656,578.452,661.249
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,57.545,56.881,56.641,50.941,45.422
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,1.234,1.234,1.234,1.234,1.254
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,2.032.606,2.055.916,2.071.828,2.115.726,2.130.070
I. Vốn chủ sở hữu,2.032.606,2.055.916,2.071.828,2.115.726,2.130.070
1. Vốn đầu tư của chủ sở hữu,907.847,907.847,907.847,907.847,907.847
2. Thặng dư vốn cổ phần,67.260,67.260,67.260,67.260,67.260
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,5.732,5.732,14.637,14.637,14.637
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,1.330,1.330,1.330,1.330,1.330
9. Quỹ dự phòng tài chính,,,,,1.369
10. Quỹ khác thuộc vốn chủ sở hữu,1.369,1.369,1.369,1.369,
11. Lợi nhuận sau thuế chưa phân phối,330.453,345.206,353.123,381.876,393.419
- LNST chưa phân phối lũy kế đến cuối kỳ trước,302.448,329.793,319.187,316.864,314.789
- LNST chưa phân phối kỳ này,28.005,15.413,33.935,65.012,78.630
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,718.616,727.173,726.264,741.409,744.209
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,3.270.711,3.194.297,3.345.961,3.566.539,3.662.229
