chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,526.243.123.962,493.828.316.660,542.576.609.488,661.460.139.916,688.132.997.235
2. Các khoản giảm trừ doanh thu,51.240.137,95.908.590,196.234.001,329.738.634,170.295.111
3. Doanh thu thuần (1)-(2),526.191.883.825,493.732.408.070,542.380.375.487,661.130.401.282,687.962.702.124
4. Giá vốn hàng bán,443.370.953.827,403.125.430.642,451.614.492.167,536.629.931.061,563.610.137.532
5. Lợi nhuận gộp (3)-(4),82.820.929.998,90.606.977.428,90.765.883.320,124.500.470.221,124.352.564.592
6. Doanh thu hoạt động tài chính,7.875.290.164,6.931.050.607,29.648.203.930,6.748.284.021,9.105.522.422
7. Chi phí tài chính,12.770.213.507,12.700.807.944,17.728.455.037,12.982.843.080,14.417.409.179
-Trong đó: Chi phí lãi vay,12.705.906.607,11.802.520.558,12.728.215.104,12.330.543.281,12.573.927.452
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,-1.352.873.555,179.125.766,-8.806.599.273,,383.509.084
9. Chi phí bán hàng,4.748.523.847,4.553.745.162,5.353.368.648,6.390.719.713,3.944.009.861
10. Chi phí quản lý doanh nghiệp,60.243.069.405,49.155.514.630,55.062.793.881,54.179.074.815,89.430.866.934
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),11.581.539.848,31.307.086.065,33.462.870.411,57.696.116.634,26.049.310.124
12. Thu nhập khác,6.581.084.651,832.979.971,1.687.032.320,460.363.116,3.165.142.217
13. Chi phí khác,3.063.678.609,1.381.888.317,3.102.943.144,2.707.789.874,1.928.941.636
14. Lợi nhuận khác (12)-(13),3.517.406.042,-548.908.346,-1.415.910.824,-2.247.426.758,1.236.200.581
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),15.098.945.890,30.758.177.719,32.046.959.587,55.448.689.876,27.285.510.705
16. Chi phí thuế TNDN hiện hành,9.738.226.745,7.066.949.666,2.914.818.946,10.249.353.851,9.455.135.065
17. Chi phí thuế TNDN hoãn lại,-1.029.569.720,-564.982.484,839.983.972,-1.221.655.788,-352.131.497
18. Chi phí thuế TNDN (16)+(17),8.708.657.025,6.501.967.182,3.754.802.918,9.027.698.063,9.103.003.568
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),6.390.288.865,24.256.210.537,28.292.156.669,46.420.991.813,18.182.507.137
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,7.469.204.662,8.843.351.519,8.769.688.908,15.344.776.436,4.563.891.263
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),-1.078.915.797,15.412.859.018,19.522.467.761,31.076.215.377,13.618.615.874
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
