chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,4.076.376.626,1.440.727.155,2.383.080.489,1.188.040.866,656.461.799
2. Điều chỉnh cho các khoản,4.416.425.200,2.066.562.590,3.030.153.729,4.169.941.270,2.771.886.086
- Khấu hao TSCĐ,484.787.578,729.689.543,640.251.286,680.998.997,665.931.727
- Các khoản dự phòng,,,222.555.053,606.970.282,-347.976.272
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",-164.170.185,,,,
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",1.102.570.375,-1.391.651.869,-1.874.210.098,-1.773.387.686,-2.670.780.758
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,2.993.237.432,2.728.524.916,4.041.557.488,4.655.359.677,5.124.711.389
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,8.492.801.826,3.507.289.745,5.413.234.218,5.357.982.136,3.428.347.885
"- Tăng, giảm các khoản phải thu",-39.304.450.073,7.344.440.110,2.478.498.234,-13.954.007.764,-24.938.524.077
"- Tăng, giảm hàng tồn kho",1.217.173.341,-18.778.168.962,1.254.010.114,-18.312.393.770,20.598.727.079
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-20.228.900.616,4.235.085.534,-7.455.094.641,18.893.610.359,-12.128.597.241
- Tăng giảm chi phí trả trước,120.226.117,-263.300.391,501.151.882,-3.202.877,23.079.319
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,17.327.648.939,-2.728.524.916,-4.019.260.417,-4.677.656.748,-5.070.932.523
- Thuế thu nhập doanh nghiệp đã nộp,-176.249.672,,-1.036.974.956,,
- Tiền thu khác từ hoạt động kinh doanh,51.607.827.702,,,,
- Tiền chi khác từ hoạt động kinh doanh,-55.916.011.345,,,-737.096,737.096
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-36.859.933.781,-6.683.178.880,-2.864.435.566,-12.696.405.760,-18.087.162.462
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,,-18.450.000.000,-33.231.481,-22.704.640.000
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",51.719.200.105,,8.668.000.000,-8.668.000.000,8.668.000.000
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",36.370.000.000,-3.365.400.000,-164.504.600.000,74.938.331.719,-74.938.331.719
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",-47.170.000.000,,141.670.000.000,-105.903.731.719,96.226.848.158
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,-40.000.000.000,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",1.749.148.285,1.391.651.869,303.272.576,3.344.325.208,1.748.057.693
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,42.668.348.390,-1.973.748.131,-72.313.327.424,-36.322.306.273,8.999.934.132
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",171.464.322.164,156.894.477.731,282.543.105.329,296.511.887.507,328.693.709.262
4. Tiền chi trả nợ gốc vay,-142.091.513.095,-165.817.620.854,-178.959.166.021,-257.872.748.311,-305.486.997.308
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,29.372.809.069,-8.923.143.123,103.583.939.308,38.639.139.196,23.206.711.954
Lưu chuyển tiền thuần trong kỳ,35.181.223.678,-17.580.070.134,28.406.176.318,-10.379.572.837,14.119.483.624
Tiền và tương đương tiền đầu kỳ,18.621.338.679,33.802.962.537,16.222.892.403,44.629.068.721,34.249.495.884
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,53.802.562.357,16.222.892.403,44.629.068.721,34.249.495.884,48.368.979.508
