chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,244.149.138.328,289.598.218.458,463.749.653.089,382.352.686.790,480.377.456.812
2. Các khoản giảm trừ doanh thu,,,,38.464.300,
3. Doanh thu thuần (1)-(2),244.149.138.328,289.598.218.458,463.749.653.089,382.314.222.490,480.377.456.812
4. Giá vốn hàng bán,237.741.564.346,285.047.019.627,457.796.670.807,375.720.922.442,475.593.799.321
5. Lợi nhuận gộp (3)-(4),6.407.573.982,4.551.198.831,5.952.982.282,6.593.300.048,4.783.657.491
6. Doanh thu hoạt động tài chính,1.450.571.472,1.391.651.869,1.874.210.098,1.773.387.686,2.670.780.758
7. Chi phí tài chính,2.993.237.432,2.728.524.916,4.041.557.488,4.655.359.677,5.124.711.389
-Trong đó: Chi phí lãi vay,2.993.237.432,2.728.524.916,4.041.557.488,4.655.359.677,5.124.711.389
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,302.953.467,236.993.170,297.426.415,324.738.783,162.359.079
10. Chi phí quản lý doanh nghiệp,1.945.152.048,1.536.603.931,1.784.552.036,2.188.702.097,1.496.574.240
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),2.616.802.507,1.440.728.683,1.703.656.441,1.197.887.177,670.793.541
12. Thu nhập khác,481.038.914,,704.169.461,46.494,4.260.182
13. Chi phí khác,824.035.584,1.528,24.745.413,9.892.805,18.591.909
14. Lợi nhuận khác (12)-(13),-342.996.670,-1.528,679.424.048,-9.846.311,-14.331.727
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),2.273.805.837,1.440.727.155,2.383.080.489,1.188.040.866,656.461.814
16. Chi phí thuế TNDN hiện hành,487.616.167,321.000.736,482.888.197,297.045.769,112.069.579
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),487.616.167,321.000.736,482.888.197,297.045.769,112.069.579
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),1.786.189.670,1.119.726.419,1.900.192.292,890.995.097,544.392.235
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),1.786.189.670,1.119.726.419,1.900.192.292,890.995.097,544.392.235
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
