chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,379.205,376.202,425.108,475.736,474.150
I. Tiền và các khoản tương đương tiền,33.803,16.223,44.629,34.249,48.369
1. Tiền,4.303,2.115,4.711,4.332,13.143
2. Các khoản tương đương tiền,29.500,14.108,39.918,29.918,35.226
II. Các khoản đầu tư tài chính ngắn hạn,56.600,59.965,83.165,113.765,92.842
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,56.600,59.965,83.165,113.765,92.842
III. Các khoản phải thu ngắn hạn,226.703,218.925,217.043,229.978,255.873
1. Phải thu ngắn hạn của khách hàng,134.860,148.503,142.250,141.807,184.532
2. Trả trước cho người bán,95.476,72.863,77.420,90.754,74.876
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,810,2.001,2.038,2.690,1.390
7. Dự phòng phải thu ngắn hạn khó đòi,-4.443,-4.443,-4.665,-5.272,-4.924
IV. Tổng hàng tồn kho,61.822,80.600,79.346,97.658,77.060
1. Hàng tồn kho,61.822,80.600,79.346,97.658,77.060
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,277,489,925,84,6
1. Chi phí trả trước ngắn hạn,275,112,80,33,6
2. Thuế giá trị gia tăng được khấu trừ,,374,843,51,
3. Thuế và các khoản phải thu Nhà nước,2,2,2,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,25.071,23.923,81.687,81.089,103.132
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,24.836,23.772,23.132,22.484,22.073
1. Tài sản cố định hữu hình,14.711,13.696,13.105,12.507,12.145
- Nguyên giá,23.274,23.169,23.169,23.202,23.457
- Giá trị hao mòn lũy kế,-8.563,-9.472,-10.063,-10.695,-11.312
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,10.125,10.076,10.027,9.977,9.928
- Nguyên giá,10.723,10.723,10.723,10.723,10.723
- Giá trị hao mòn lũy kế,-598,-648,-697,-746,-795
III. Bất động sản đầu tư,,,18.450,18.450,36.900
- Nguyên giá,,,18.450,18.450,36.900
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,,,,,4.000
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,,,,4.000
V. Các khoản đầu tư tài chính dài hạn,,,40.000,40.000,40.000
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,40.000,40.000,40.000
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,235,151,105,155,159
1. Chi phí trả trước dài hạn,235,151,105,155,159
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,404.276,400.125,506.795,556.825,577.282
NGUỒN VỐN,,,,,
A. Nợ phải trả,230.976,225.762,330.532,379.671,399.583
I. Nợ ngắn hạn,230.976,225.762,330.532,379.671,399.583
1. Vay và nợ thuê tài chính ngắn hạn,228.818,219.894,323.478,362.118,385.324
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,,4.216,6.013,13.301,8.135
4. Người mua trả tiền trước,,,,2.862,4.200
5. Thuế và các khoản phải nộp nhà nước,1.757,1.630,815,1.113,1.501
6. Phải trả người lao động,194,,,,166
7. Chi phí phải trả ngắn hạn,207,,226,278,257
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,,21,,,
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,,,,,
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,,,,,
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,173.300,174.363,176.263,177.154,177.699
I. Vốn chủ sở hữu,173.300,174.363,176.263,177.154,177.699
1. Vốn đầu tư của chủ sở hữu,157.500,157.500,157.500,157.500,157.500
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,,,,,
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,15.800,16.863,18.764,19.654,20.199
- LNST chưa phân phối lũy kế đến cuối kỳ trước,11.729,15.744,15.744,15.743,15.744
- LNST chưa phân phối kỳ này,4.071,1.120,3.020,3.911,4.455
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,404.276,400.125,506.795,556.825,577.282
