chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,14.831.467.305,16.630.931.878,14.835.791.895,16.218.510.744,22.080.326.988
2. Điều chỉnh cho các khoản,10.214.613.458,7.740.811.388,7.521.866.801,8.806.520.150,9.885.383.891
- Khấu hao TSCĐ,6.903.089.025,6.164.395.807,6.967.304.127,7.790.295.688,6.994.573.093
- Các khoản dự phòng,2.654.055.489,867.363.665,-242.257.454,246.530.000,2.071.212.600
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",-50.857.754,,,,57.752.721
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-8.692.056,-19.984.115,-9.754.816,-58.430.096,-51.902.935
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,717.018.754,729.036.031,806.574.944,828.124.558,813.748.412
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,25.046.080.763,24.371.743.266,22.357.658.696,25.025.030.894,31.965.710.879
"- Tăng, giảm các khoản phải thu",-15.995.556.702,-28.607.039.202,-23.793.582.893,77.878.803.229,6.759.062.677
"- Tăng, giảm hàng tồn kho",816.481.612,-8.118.927.750,-1.499.923.117,2.631.715.320,-9.215.778.511
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-4.997.951.450,2.267.865.808,-17.976.082.929,-17.819.965.477,-14.374.640.370
- Tăng giảm chi phí trả trước,466.777.075,617.713.741,-10.719.647,-11.664.831,-1.653.706.527
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-717.018.754,-729.036.031,-806.574.944,-828.124.558,-813.748.412
- Thuế thu nhập doanh nghiệp đã nộp,-8.400.000,-6.302.229.077,,-4.900.000.000,-333.446.748
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,-281.097.000,-77.800.000,-75.500.000,-73.900.000,-191.000.000
Lưu chuyển tiền thuần từ hoạt động kinh doanh,4.329.315.544,-16.577.709.245,-21.804.724.834,81.901.894.577,12.142.452.988
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-17.731.490.681,-9.581.684.910,-96.451.371.883,-119.444.145.113,-42.968.231.074
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,12.785.455,,54.545.455,31.818.182
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",8.692.056,7.198.660,9.754.816,3.884.641,20.084.753
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-17.722.798.625,-9.561.700.795,-96.441.617.067,-119.385.715.017,-42.916.328.139
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",44.978.192.477,69.133.866.843,158.548.177.615,77.814.794.281,67.999.806.352
4. Tiền chi trả nợ gốc vay,-39.134.744.276,-34.361.531.923,-34.925.560.916,-28.143.365.526,-44.140.118.800
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,-6.148.409.740,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,5.843.448.201,34.772.334.920,117.474.206.959,49.671.428.755,23.859.687.552
Lưu chuyển tiền thuần trong kỳ,-7.550.034.880,8.632.924.880,-772.134.942,12.187.608.315,-6.914.187.599
Tiền và tương đương tiền đầu kỳ,38.929.288.903,31.419.168.182,40.052.093.062,39.279.958.120,51.467.566.435
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,39.914.159,,,,3.923.126
Tiền và tương đương tiền cuối kỳ,31.419.168.182,40.052.093.062,39.279.958.120,51.467.566.435,44.557.301.962
