chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,341.126,386.809,411.140,342.821,335.480
I. Tiền và các khoản tương đương tiền,31.419,40.052,39.280,51.468,44.557
1. Tiền,31.419,40.052,39.280,51.468,44.557
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,,,,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,180.756,208.522,223.430,134.807,122.127
1. Phải thu ngắn hạn của khách hàng,118.236,116.041,108.020,107.830,109.868
2. Trả trước cho người bán,59.672,89.565,118.187,29.714,18.629
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,6.519,6.588,894,935,245
7. Dự phòng phải thu ngắn hạn khó đòi,-3.671,-3.671,-3.671,-3.671,-6.614
IV. Tổng hàng tồn kho,127.909,136.028,137.528,134.896,144.112
1. Hàng tồn kho,127.909,136.028,137.528,134.896,144.112
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,1.042,2.207,10.902,21.649,24.684
1. Chi phí trả trước ngắn hạn,624,522,735,739,795
2. Thuế giá trị gia tăng được khấu trừ,418,1.281,10.167,20.236,23.214
3. Thuế và các khoản phải thu Nhà nước,,403,,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,675,675
B. Tài sản cố định và đầu tư dài hạn,305.260,310.660,420.433,572.318,619.715
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,277.939,272.500,266.907,260.050,472.409
1. Tài sản cố định hữu hình,259.687,254.249,248.655,241.798,454.158
- Nguyên giá,481.417,478.798,480.174,479.819,697.712
- Giá trị hao mòn lũy kế,-221.730,-224.549,-231.518,-238.021,-243.555
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,18.251,18.251,18.251,18.251,18.251
- Nguyên giá,25.557,25.557,25.557,25.557,25.557
- Giá trị hao mòn lũy kế,-7.306,-7.306,-7.306,-7.306,-7.306
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,24.455,35.808,151.378,308.951,142.391
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,24.455,35.808,151.378,308.951,142.391
V. Các khoản đầu tư tài chính dài hạn,,,,1.160,1.160
1. Đầu tư vào công ty con,,,,1.160,1.160
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,2.867,2.351,2.149,2.157,3.755
1. Chi phí trả trước dài hạn,2.867,2.351,2.149,2.157,3.755
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,646.386,697.468,831.573,915.138,955.195
NGUỒN VỐN,,,,,
