chi_tieu,Q4 2021,Q4 2022,Q4 2023,Q4 2024,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,70.944,66.508,72.257,58.800,61.496
I. Tiền và các khoản tương đương tiền,29.821,8.496,21.183,6.088,16.679
1. Tiền,14.821,8.496,9.183,4.088,15.679
2. Các khoản tương đương tiền,15.000,,12.000,2.000,1.000
II. Các khoản đầu tư tài chính ngắn hạn,,2.000,2.200,33.200,27.416
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,2.000,2.200,33.200,27.416
III. Các khoản phải thu ngắn hạn,38.457,53.370,43.342,14.987,13.403
1. Phải thu ngắn hạn của khách hàng,35.855,48.984,40.477,13.591,13.322
2. Trả trước cho người bán,669,779,1.205,1.214,666
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,3.559,5.231,3.286,1.808,1.284
7. Dự phòng phải thu ngắn hạn khó đòi,-1.625,-1.625,-1.625,-1.625,-1.869
IV. Tổng hàng tồn kho,2.193,2.159,5.324,4.402,3.876
1. Hàng tồn kho,2.193,2.159,5.324,4.402,3.876
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,472,484,208,123,121
1. Chi phí trả trước ngắn hạn,360,146,208,,
2. Thuế giá trị gia tăng được khấu trừ,,338,,,
3. Thuế và các khoản phải thu Nhà nước,112,,,123,121
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,111.192,105.091,100.650,95.459,91.936
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,102.897,98.651,94.220,90.110,86.936
