chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,37.168.756.652,38.965.409.370,28.082.549.454,58.097.348.192,15.394.912.927
2. Điều chỉnh cho các khoản,7.679.117.144,12.161.043.360,3.392.061.314,-17.701.416.387,14.005.360.944
- Khấu hao TSCĐ,2.567.211.378,2.070.195.398,2.053.414.423,1.224.440.380,1.752.063.422
- Các khoản dự phòng,-1.108.588.574,-73.790.200,-1.153.241.831,-23.241.918.878,14.809.877.162
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",-783.809.970,6.162.242.990,-1.654.903.287,-541.204.346,-3.210.356.467
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-1.338.635.064,-26.243.301,-226.048.306,-132.799.571,-5.417.991.817
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,3.465.309.473,4.028.638.473,4.372.840.315,4.990.066.028,6.071.768.644
- Các khoản chi trực tiếp từ lợi nhuận,4.877.629.901,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,44.847.873.796,51.126.452.730,31.474.610.768,40.395.931.805,29.400.273.871
"- Tăng, giảm các khoản phải thu",138.237.599.804,-77.249.744.872,-5.232.938.955,-5.551.972.293,-40.791.149.602
"- Tăng, giảm hàng tồn kho",-281.101.761.907,18.562.461.263,-4.026.605.067,-200.958.051.357,-94.912.573.269
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",70.436.146.307,-19.321.176.843,7.776.633.059,115.207.644.485,62.578.495.040
- Tăng giảm chi phí trả trước,-696.316.259,439.524.102,104.638.748,744.738.878,-1.059.872.890
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-3.395.999.760,-3.995.692.037,-4.433.698.044,-4.764.869.871,-6.006.430.612
- Thuế thu nhập doanh nghiệp đã nộp,-6.860.269.825,-7.000.000.000,-6.000.000.000,-32.454.985.456,-7.408.703.656
- Tiền thu khác từ hoạt động kinh doanh,,,,,7.099.877.818
- Tiền chi khác từ hoạt động kinh doanh,-15.444.000,,,9.765.973.818,-9.765.973.818
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-38.548.171.844,-37.438.175.657,19.662.640.509,-77.615.589.991,-60.866.057.118
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",335.866.667,-90.000.000,-2.513.680.926,8.600.283.668,-11.795.511.695
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,372.075.000
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,-40.000.000.000,-117.400.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,20.000.000.000,40.000.000.000
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",1.338.635.064,26.243.301,226.048.306,132.799.571,5.790.066.817
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,1.674.501.731,-63.756.699,-2.287.632.620,-11.266.916.761,-83.033.369.878
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",253.203.478.137,225.539.790.164,352.413.714.931,489.168.582.464,420.537.347.501
4. Tiền chi trả nợ gốc vay,-207.460.730.598,-189.311.492.640,-309.067.704.659,-419.038.550.968,-295.609.898.598
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-16.425.790.200,-6.160.000,-10.990.697.500,-14.177.942.500,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,29.316.957.339,36.222.137.524,32.355.312.772,55.952.088.996,124.927.448.903
Lưu chuyển tiền thuần trong kỳ,-7.556.712.774,-1.279.794.832,49.730.320.661,-32.930.417.756,-18.971.978.093
Tiền và tương đương tiền đầu kỳ,17.045.364.384,9.507.536.737,8.239.429.105,57.961.321.212,21.061.509.453
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,18.885.127,11.687.200,-8.428.554,-3.969.394.003,3.210.356.467
Tiền và tương đương tiền cuối kỳ,9.507.536.737,8.239.429.105,57.961.321.212,21.061.509.453,5.299.887.827
