chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,1.113.195,1.300.246,1.359.371,1.572.598,1.755.509
I. Tiền và các khoản tương đương tiền,9.508,8.239,57.961,21.062,5.300
1. Tiền,9.508,8.239,57.961,21.062,5.300
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,,,,20.000,97.400
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,20.000,97.400
III. Các khoản phải thu ngắn hạn,496.951,573.999,581.329,579.597,604.516
1. Phải thu ngắn hạn của khách hàng,486.370,552.151,557.324,544.632,589.598
2. Trả trước cho người bán,11.375,22.046,25.848,22.439,8.532
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,2.376,2.973,1.056,15.186,13.405
7. Dự phòng phải thu ngắn hạn khó đòi,-3.170,-3.170,-2.898,-2.660,-7.019
IV. Tổng hàng tồn kho,585.769,697.277,702.231,926.268,1.010.910
1. Hàng tồn kho,608.848,721.283,725.310,926.268,1.021.180
2. Dự phòng giảm giá hàng tồn kho,-23.079,-24.006,-23.079,,-10.270
V. Tài sản ngắn hạn khác,20.968,20.730,17.849,25.671,37.383
1. Chi phí trả trước ngắn hạn,1.840,1.401,1.296,1.317,2.327
2. Thuế giá trị gia tăng được khấu trừ,18.898,18.832,15.893,24.354,32.386
3. Thuế và các khoản phải thu Nhà nước,229,497,661,,2.670
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,149.931,152.247,152.242,146.540,150.692
I. Các khoản phải thu dài hạn,,,709,672,740
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
