chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,526.981.183.844,485.123.809.396,547.564.390.955,513.223.503.013,588.537.897.309
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),526.981.183.844,485.123.809.396,547.564.390.955,513.223.503.013,588.537.897.309
4. Giá vốn hàng bán,438.339.373.513,404.350.749.177,470.139.977.715,450.466.083.476,521.353.206.235
5. Lợi nhuận gộp (3)-(4),88.641.810.331,80.773.060.219,77.424.413.240,62.757.419.537,67.184.691.074
6. Doanh thu hoạt động tài chính,6.756.135.020,6.630.812.480,5.622.473.225,7.404.835.228,13.684.610.375
7. Chi phí tài chính,13.781.611.756,14.310.498.711,13.049.420.110,7.718.572.737,7.301.213.465
-Trong đó: Chi phí lãi vay,3.465.309.473,4.028.638.473,4.372.840.315,4.990.066.028,6.071.768.644
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,33.579.616.514,28.819.023.826,31.418.614.336,32.223.828.155,47.773.305.147
10. Chi phí quản lý doanh nghiệp,10.222.614.350,5.284.098.639,13.495.135.250,6.779.028.275,11.261.619.886
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),37.814.102.731,38.990.251.523,25.083.716.769,23.440.825.598,14.533.162.951
12. Thu nhập khác,280.000.000,,3.283.232.338,34.847.686.163,1.142.320.001
13. Chi phí khác,925.346.079,24.842.153,284.399.653,191.163.569,280.570.025
14. Lợi nhuận khác (12)-(13),-645.346.079,-24.842.153,2.998.832.685,34.656.522.594,861.749.976
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),37.168.756.652,38.965.409.370,28.082.549.454,58.097.348.192,15.394.912.927
16. Chi phí thuế TNDN hiện hành,9.961.256.962,7.807.530.305,7.004.740.734,7.408.703.656,3.149.802.003
17. Chi phí thuế TNDN hoãn lại,1.293.055.318,,-1.384.800.000,5.283.390.243,-1.811.502.397
18. Chi phí thuế TNDN (16)+(17),11.254.312.280,7.807.530.305,5.619.940.734,12.692.093.899,1.338.299.606
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),25.914.444.372,31.157.879.065,22.462.608.720,45.405.254.293,14.056.613.321
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),25.914.444.372,31.157.879.065,22.462.608.720,45.405.254.293,14.056.613.321
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
