chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,369.166,453.055,357.738,393.661,422.513
I. Tiền và các khoản tương đương tiền,50.049,60.548,63.994,61.247,42.451
1. Tiền,46.246,57.648,60.494,57.747,38.651
2. Các khoản tương đương tiền,3.803,2.900,3.500,3.500,3.800
II. Các khoản đầu tư tài chính ngắn hạn,410,410,,410,410
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,410,410,,410,410
III. Các khoản phải thu ngắn hạn,255.126,269.617,259.121,271.188,347.714
1. Phải thu ngắn hạn của khách hàng,699.155,711.465,699.154,708.566,735.185
2. Trả trước cho người bán,5.622,5.623,5.311,6.341,50.758
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,209.775,211.954,214.969,215.822,221.815
7. Dự phòng phải thu ngắn hạn khó đòi,-659.426,-659.425,-660.314,-659.541,-660.043
IV. Tổng hàng tồn kho,51.353,104.503,22.829,48.000,20.458
1. Hàng tồn kho,51.353,104.503,22.829,48.000,20.458
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,12.228,17.977,11.793,12.816,11.479
1. Chi phí trả trước ngắn hạn,3.558,4.299,3.361,3.826,2.967
2. Thuế giá trị gia tăng được khấu trừ,7.204,12.127,6.876,7.456,6.875
3. Thuế và các khoản phải thu Nhà nước,1.466,1.551,1.557,1.534,1.637
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,837.946,827.469,813.297,799.371,784.559
I. Các khoản phải thu dài hạn,2.500,2.505,2.518,2.532,2.513
1. Phải thu dài hạn của khách hàng,19.718,19.718,19.718,19.718,19.718
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,2.500,2.505,2.518,2.532,2.513
6. Dự phòng phải thu dài hạn khó đòi,-19.718,-19.718,-19.718,-19.718,-19.718
II. Tài sản cố định,360.577,354.205,347.831,341.600,335.442
1. Tài sản cố định hữu hình,224.101,218.139,212.232,206.469,201.325
- Nguyên giá,712.051,712.051,712.051,712.051,713.039
- Giá trị hao mòn lũy kế,-487.950,-493.912,-499.819,-505.582,-511.714
2. Tài sản cố định thuê tài chính,5.309,5.082,4.854,4.627,3.855
- Nguyên giá,7.269,7.269,7.269,7.269,6.106
- Giá trị hao mòn lũy kế,-1.960,-2.187,-2.415,-2.642,-2.251
3. Tài sản cố định vô hình,131.167,130.985,130.744,130.503,130.263
- Nguyên giá,147.786,147.786,147.786,147.786,147.786
- Giá trị hao mòn lũy kế,-16.619,-16.801,-17.042,-17.283,-17.523
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,65.720,65.274,65.947,66.459,66.344
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,65.720,65.274,65.947,66.459,66.344
V. Các khoản đầu tư tài chính dài hạn,38.177,38.677,38.312,38.312,39.279
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",4.001,4.502,4.476,4.476,5.961
3. Đầu tư khác vào công cụ vốn,41.466,41.466,41.466,41.466,41.466
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-7.291,-7.291,-7.630,-7.630,-8.148
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,370.974,366.808,358.690,350.468,340.981
1. Chi phí trả trước dài hạn,370.974,366.808,358.690,350.468,340.981
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,1.207.113,1.280.524,1.171.035,1.193.032,1.207.072
NGUỒN VỐN,,,,,
A. Nợ phải trả,557.368,643.270,532.508,543.069,557.187
I. Nợ ngắn hạn,544.389,630.664,518.705,529.739,499.936
1. Vay và nợ thuê tài chính ngắn hạn,1.160,1.092,1.026,976,959
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,454.552,557.070,441.673,453.786,393.178
4. Người mua trả tiền trước,3.438,1.769,4.301,3.411,5.691
5. Thuế và các khoản phải nộp nhà nước,64.410,44.147,41.395,43.346,74.718
6. Phải trả người lao động,10.958,17.222,18.985,16.921,10.491
7. Chi phí phải trả ngắn hạn,2.602,2.642,2.200,3.996,7.540
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,3.529,1.914,3.727,1.752,3.618
11. Phải trả ngắn hạn khác,3.855,4.923,5.513,5.666,3.856
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,-115,-115,-115,-115,-115
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,12.979,12.606,13.804,13.331,57.251
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,10.502,10.502,11.502,11.502,55.832
6. Vay và nợ thuê tài chính dài hạn,1.935,1.713,1.490,1.250,1.010
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,541,390,811,578,409
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,649.744,637.254,638.526,649.962,649.885
I. Vốn chủ sở hữu,649.744,637.254,638.526,649.962,649.885
1. Vốn đầu tư của chủ sở hữu,2.488.775,2.488.775,2.488.775,2.488.775,2.488.775
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,-5.233,-5.233,-5.233,-5.233,-5.233
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,8.761,8.761,8.761,8.761,8.761
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,-1.858.082,-1.869.238,-1.867.937,-1.856.544,-1.856.621
- LNST chưa phân phối lũy kế đến cuối kỳ trước,,,-1.856.739,,
- LNST chưa phân phối kỳ này,,-1.869.238,-11.198,,
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,15.524,14.190,14.161,14.204,14.204
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,1.207.113,1.280.524,1.171.035,1.193.032,1.207.072
