chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,1.668.064.315.016,1.195.880.085.023,1.355.385.817.624,1.252.505.998.314,1.648.672.005.118
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),1.668.064.315.016,1.195.880.085.023,1.355.385.817.624,1.252.505.998.314,1.648.672.005.118
4. Giá vốn hàng bán,1.600.458.886.036,1.143.589.419.308,1.289.533.413.297,1.184.789.971.985,1.576.834.989.043
5. Lợi nhuận gộp (3)-(4),67.605.428.980,52.290.665.715,65.852.404.327,67.716.026.329,71.837.016.075
6. Doanh thu hoạt động tài chính,1.061.947.817,304.242.857,702.983.821,1.320.392.085,1.376.452.035
7. Chi phí tài chính,12.158.971,62.119.281,395.938.040,50.674.222,562.605.692
-Trong đó: Chi phí lãi vay,71.974.771,62.119.281,56.981.840,50.674.222,44.202.092
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,1.096.204.903,500.682.295,-26.282.114,,1.485.583.257
9. Chi phí bán hàng,56.021.580.529,56.171.393.452,52.104.440.565,49.764.378.442,53.569.862.796
10. Chi phí quản lý doanh nghiệp,21.074.986.325,9.581.609.861,13.147.485.670,8.052.375.457,20.229.639.123
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),-7.345.144.125,-12.719.531.727,881.241.759,11.168.990.293,336.943.756
12. Thu nhập khác,2.003.073.282,235.095.120,444.977.472,281.134.494,425.103.373
13. Chi phí khác,2.164.505.926,789.023,54.108.157,13.822.024,817.934.767
14. Lợi nhuận khác (12)-(13),-161.432.644,234.306.097,390.869.315,267.312.470,-392.831.394
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),-7.506.576.769,-12.485.225.630,1.272.111.074,11.436.302.763,-55.887.638
16. Chi phí thuế TNDN hiện hành,99.901.150,51.151.867,,,21.260.154
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),99.901.150,51.151.867,,,21.260.154
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),-7.606.477.919,-12.536.377.497,1.272.111.074,11.436.302.763,-77.147.792
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,332.393.887,-37.807.072,-28.956.004,43.169.922,258.781
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),-7.938.871.806,-12.498.570.425,1.301.067.078,11.393.132.841,-77.406.573
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
