chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,306.820.090.424,197.076.844.312,318.845.142.750,381.107.281.214,487.398.010.164
2. Các khoản giảm trừ doanh thu,,,,,249.233.255
3. Doanh thu thuần (1)-(2),306.820.090.424,197.076.844.312,318.845.142.750,381.107.281.214,487.148.776.909
4. Giá vốn hàng bán,289.049.675.119,174.253.465.229,292.629.017.041,355.085.755.118,455.616.343.501
5. Lợi nhuận gộp (3)-(4),17.770.415.305,22.823.379.083,26.216.125.709,26.021.526.096,31.532.433.408
6. Doanh thu hoạt động tài chính,1.044.385.986,60.811.532,2.996.800.662,814.878.284,3.003.889.858
7. Chi phí tài chính,807.116.693,2.125.132.889,1.172.772.516,791.933.299,3.733.481.908
-Trong đó: Chi phí lãi vay,760.315.515,1.246.314.882,1.166.497.896,756.316.689,1.020.394.915
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,,,,,
10. Chi phí quản lý doanh nghiệp,12.541.923.584,12.832.923.250,14.675.005.021,12.456.483.091,21.171.815.366
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),5.465.761.014,7.926.134.476,13.365.148.834,13.587.987.990,9.631.025.992
12. Thu nhập khác,2.086.647.762,-564.545,564.545,,559.821.119
13. Chi phí khác,-3.688.145.105,622.196.394,-556.275.876,888.499.825,306.344.268
14. Lợi nhuận khác (12)-(13),5.774.792.867,-622.760.939,556.840.421,-888.499.825,253.476.851
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),11.240.553.881,7.303.373.537,13.328.709.255,12.699.488.165,9.884.502.843
16. Chi phí thuế TNDN hiện hành,1.111.721.069,832.081.360,4.222.411.199,3.161.124.131,356.862.322
17. Chi phí thuế TNDN hoãn lại,2.213.717.327,-811.608.195,1.380.438.596,-215.463.370,452.734.991
18. Chi phí thuế TNDN (16)+(17),3.325.438.396,20.473.165,5.602.849.795,2.945.660.761,809.597.313
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),7.915.115.485,7.282.900.372,7.725.859.460,9.753.827.404,9.074.905.530
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),7.915.115.485,7.282.900.372,7.725.859.460,9.753.827.404,9.074.905.530
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
