chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,11.240.553.881,7.303.373.537,13.328.709.255,12.699.488.165,9.884.502.843
2. Điều chỉnh cho các khoản,11.443.655.148,15.115.677.134,17.842.400.932,15.419.695.984,11.607.808.474
- Khấu hao TSCĐ,13.623.896.713,13.888.768.077,13.963.513.097,13.648.527.094,18.939.092.475
- Các khoản dự phòng,-1.985.991.609,,5.087.423.500,,-2.851.670.935
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",-189.237.159,41.405.707,-471.044.524,-133.712.591,-57.639.094
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-765.328.312,-60.811.532,-1.903.989.037,1.148.564.792,-5.442.368.887
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,760.315.515,1.246.314.882,1.166.497.896,756.316.689,1.020.394.915
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,22.684.209.029,22.419.050.671,31.171.110.187,28.119.184.149,21.492.311.317
"- Tăng, giảm các khoản phải thu",10.162.780.261,-51.905.478.878,13.280.604.058,94.426.210.309,-462.142.631.751
"- Tăng, giảm hàng tồn kho",84.879.273.225,-13.955.422.471,-9.560.438.569,-25.467.675.688,-27.377.696.003
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-114.424.370.929,-8.229.302.750,114.806.899.493,67.325.740.610,323.510.542.318
- Tăng giảm chi phí trả trước,3.724.994.238,-4.752.817.576,14.089.311,3.693.208.885,6.963.531.529
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-765.612.421,-1.154.969.168,-1.248.001.161,-774.995.472,-992.473.147
- Thuế thu nhập doanh nghiệp đã nộp,-691.269.760,-1.900.000.000,-1.903.255.165,,3.803.255.165
- Tiền thu khác từ hoạt động kinh doanh,,101.255.463.596,-101.255.463.596,,830.000.000
- Tiền chi khác từ hoạt động kinh doanh,-7.851.050.000,-1.694.830.000,-658.949.292,-613.404.708,-3.288.552.195
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-2.281.046.357,40.081.693.424,44.646.595.266,166.708.268.085,-137.201.712.767
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",35.513.919.291,-7.838.435.552,-4.224.072.446,-7.912.761.326,-42.886.120.281
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-21.497.220.493,-80.072.782.280,,-60.000.000.000,67.285.813.897
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",15.391.068.493,1.440.530.199,-1.440.530.199,,32.786.968.383
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",399.114.622,60.804.604,642.913.525,2.454.570.596,3.100.315.939
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,29.806.881.913,-86.409.883.029,-5.021.689.120,-65.458.190.730,60.286.977.938
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",7.104.906.244,52.295.093.756,,3.047.654.862,40.271.106.710
4. Tiền chi trả nợ gốc vay,-2.651.031.180,-3.121.031.180,-23.121.031.180,-33.121.031.180,-20.992.792.752
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-28.000.000.000,,,,-15.959.397.500
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-23.546.124.936,49.174.062.576,-23.121.031.180,-30.073.376.318,3.318.916.458
Lưu chuyển tiền thuần trong kỳ,3.979.710.620,2.845.872.971,16.503.874.966,71.176.701.037,-73.595.818.371
Tiền và tương đương tiền đầu kỳ,26.699.593.639,30.893.182.479,33.697.649.743,50.721.292.071,122.040.620.597
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,213.878.220,-41.405.707,519.767.362,142.627.489,1.358
Tiền và tương đương tiền cuối kỳ,30.893.182.479,33.697.649.743,50.721.292.071,122.040.620.597,48.444.803.584
