chi_tieu,Q1 2015,Q2 2015,Q3 2015,Q4 2015,Q1 2016
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",356.610.435.409,570.795.096.964,519.213.920.877,516.667.828.514,416.856.772.034
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-333.370.716.593,-484.890.579.021,-424.749.938.735,-443.096.364.872,-308.707.484.792
3. Tiền chi trả cho người lao động,-8.640.823.541,-9.342.006.034,-14.248.430.699,-11.214.283.742,-11.362.580.624
4. Tiền chi trả lãi vay,-581.418.913,-78.711.044,-3.237.215.247,3.228.922.291,-2.359.406.107
5. Tiền chi nộp thuế thu nhập doanh nghiệp,-6.385.463.914,-5.287.481.193,-12.327.396.827,-11.195.143.676,-9.541.680.750
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,21.242.389.066,24.100.738.946,-4.724.436.981,30.311.366.391,11.546.680.314
8. Tiền chi khác cho hoạt động kinh doanh,-50.617.443.713,-19.520.183.699,-56.729.543.558,-118.455.685.920,-30.039.578.773
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-21.743.042.199,75.776.874.919,3.196.958.830,-33.753.361.014,66.392.721.302
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-1.000.000,-2.903.469.000,-144.563.982,-5.623.682.847,-4.545.454
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",9.280.587.279,-9.280.587.279,,50.000.000,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,20.000.000.000,-20.000.000.000,,1.756.260.000
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,30.000.000.000,-30.000.000.000,10.000.000.000,20.000.000.000,5.000.000.000
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",123.806.347,91.293.310,124.208.054,175.103.753,95.992.316
Lưu chuyển tiền thuần từ hoạt động đầu tư,39.403.393.626,-22.092.762.969,-10.020.355.928,14.601.420.906,6.847.706.862
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,,,33.536.931.337,
4. Tiền chi trả nợ gốc vay,-14.051.864.750,-19.485.066.587,-5.133.888.600,5.133.888.600,-22.099.354.200
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,-30.534.968.800,13.204.994.800,-41.479.526.949,-18.128.942.145
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-14.051.864.750,-50.020.035.387,8.071.106.200,-2.808.707.012,-40.228.296.345
Lưu chuyển tiền thuần trong kỳ,3.608.486.677,3.664.076.563,1.247.709.102,-21.960.647.120,33.012.131.819
Tiền và tương đương tiền đầu kỳ,36.438.742.406,40.047.229.083,43.711.305.646,79.959.014.748,22.998.367.628
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,40.047.229.083,43.711.305.646,79.959.014.748,22.998.367.628,56.010.499.447
