chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,135.063.019.379,91.121.818.058,158.360.423.173,184.583.388.104,255.486.976.803
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),135.063.019.379,91.121.818.058,158.360.423.173,184.583.388.104,255.486.976.803
4. Giá vốn hàng bán,114.468.737.107,79.239.068.033,141.939.109.188,168.410.016.730,231.549.271.698
5. Lợi nhuận gộp (3)-(4),20.594.282.272,11.882.750.025,16.421.313.985,16.173.371.374,23.937.705.105
6. Doanh thu hoạt động tài chính,403.062.151,15.116.927,237.217.532,361.639.106,1.607.927.829
7. Chi phí tài chính,167.681.492,473.491.722,653.911.631,764.641.688,795.960.150
-Trong đó: Chi phí lãi vay,164.799.194,274.443.700,525.875.620,764.641.688,795.945.818
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,9.013.002.184,4.815.402.852,7.158.331.142,7.009.814.362,8.359.258.644
10. Chi phí quản lý doanh nghiệp,6.215.268.399,4.161.028.031,5.592.942.256,5.800.132.340,6.138.675.360
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),5.601.392.348,2.447.944.347,3.253.346.488,2.960.422.090,10.251.738.780
12. Thu nhập khác,3.555.329.353,2.317.519.706,3.019.693.869,3.274.246.409,4.199.217.724
13. Chi phí khác,40.156.449,49.035.860,174.435.928,14.201.527,17.045.304
14. Lợi nhuận khác (12)-(13),3.515.172.904,2.268.483.846,2.845.257.941,3.260.044.882,4.182.172.420
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),9.116.565.252,4.716.428.193,6.098.604.429,6.220.466.972,14.433.911.200
16. Chi phí thuế TNDN hiện hành,1.942.270.297,943.285.638,1.424.699.782,1.313.698.627,2.713.632.879
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),1.942.270.297,943.285.638,1.424.699.782,1.313.698.627,2.713.632.879
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),7.174.294.955,3.773.142.555,4.673.904.647,4.906.768.345,11.720.278.321
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),7.174.294.955,3.773.142.555,4.673.904.647,4.906.768.345,11.720.278.321
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
