chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,9.152.771.319,4.716.428.193,6.098.604.429,6.220.913.972,14.400.374.060
2. Điều chỉnh cho các khoản,2.729.045.450,945.008.293,939.890.404,1.931.551.967,564.573.398
- Khấu hao TSCĐ,1.537.768.998,946.241.680,882.707.528,810.435.744,29.393.337
- Các khoản dự phòng,62.487.550,-265.560.790,-132.211.537,-90.000.297,-8.278.702
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",,,,,
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-181.215.771,-10.116.297,-336.481.207,287.935.978,-252.487.057
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,1.310.004.673,274.443.700,525.875.620,923.180.542,795.945.820
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,11.881.816.769,5.661.436.486,7.038.494.833,8.152.465.939,14.964.947.458
"- Tăng, giảm các khoản phải thu",-9.133.935.632,-16.939.056.238,11.633.661.882,2.370.083.546,-6.019.298.141
"- Tăng, giảm hàng tồn kho",21.916.778.724,-71.375.068.128,-23.532.901.113,-8.718.046.719,26.199.329.882
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",54.310.938.218,64.437.676.316,4.102.044.127,7.107.009.241,-4.298.120.105
- Tăng giảm chi phí trả trước,446.646.927,245.737.463,-55.776.612,-359.797.908,638.747.076
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-1.310.004.673,-274.443.700,-525.875.620,-923.180.542,-795.945.820
- Thuế thu nhập doanh nghiệp đã nộp,-21.115.157.481,-12.279.649.929,10.853.540.995,-10.853.540.995,
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,,,,,
Lưu chuyển tiền thuần từ hoạt động kinh doanh,56.997.082.852,-30.523.367.730,9.513.188.492,-3.225.007.438,30.689.660.350
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-552.481.886,660.679.737,-1.576.120.473,-1.089.244.252,552.326.669
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,964.558.567,-964.558.567,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,-10.000.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",181.215.771,10.116.297,32.602.377,15.942.852,252.487.057
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-371.266.115,670.796.034,-578.959.529,-2.037.859.967,-9.195.186.274
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",41.422.861.466,68.381.493.625,20.090.829.978,-88.451.323.603,10.128.464
4. Tiền chi trả nợ gốc vay,-69.771.398.197,-44.625.833.466,-22.025.093.003,114.579.652.827,-6.913.039.932
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-42.003.470.000,,-3.101.781.921,3.101.781.921,-36.000.000.000
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-70.352.006.731,23.755.660.159,-5.036.044.946,29.230.111.145,-42.902.911.468
Lưu chuyển tiền thuần trong kỳ,-13.726.189.994,-6.096.911.537,3.898.184.017,23.967.243.740,-21.408.437.392
Tiền và tương đương tiền đầu kỳ,34.314.768.880,20.588.578.886,14.491.667.349,18.389.851.366,42.357.095.106
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,20.588.578.886,14.491.667.349,18.389.851.366,42.357.095.106,20.948.657.714
