chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,210.524,293.126,309.331,340.106,308.092
I. Tiền và các khoản tương đương tiền,20.589,14.492,18.390,42.357,20.949
1. Tiền,20.589,11.492,18.390,42.357,20.949
2. Các khoản tương đương tiền,,3.000,,,
II. Các khoản đầu tư tài chính ngắn hạn,150,150,150,150,10.150
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,150,150,150,150,10.150
III. Các khoản phải thu ngắn hạn,29.347,41.384,27.382,25.330,34.655
1. Phải thu ngắn hạn của khách hàng,27.918,37.634,22.516,19.406,29.088
2. Trả trước cho người bán,472,2.036,3.202,3.689,3.865
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,957,1.715,1.664,2.235,1.702
7. Dự phòng phải thu ngắn hạn khó đòi,,,,,
IV. Tổng hàng tồn kho,158.076,229.655,253.230,261.948,235.762
1. Hàng tồn kho,159.347,230.722,254.255,262.973,236.773
2. Dự phòng giảm giá hàng tồn kho,-1.270,-1.067,-1.025,-1.025,-1.012
V. Tài sản ngắn hạn khác,2.363,7.445,10.180,10.321,6.576
1. Chi phí trả trước ngắn hạn,1.010,1.148,1.514,1.965,1.528
2. Thuế giá trị gia tăng được khấu trừ,1.353,6.297,8.664,8.160,4.782
3. Thuế và các khoản phải thu Nhà nước,,,2,187,259
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,9,7
B. Tài sản cố định và đầu tư dài hạn,55.134,53.137,52.860,53.700,52.918
I. Các khoản phải thu dài hạn,30,30,30,30,30
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,30,30,30,30,30
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,26.928,25.321,24.593,24.733,23.981
1. Tài sản cố định hữu hình,26.607,25.029,24.330,24.500,23.732
- Nguyên giá,87.883,86.008,86.162,86.410,86.409
- Giá trị hao mòn lũy kế,-61.276,-60.978,-61.832,-61.910,-62.677
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,321,292,263,233,249
- Nguyên giá,734,734,734,734,779
- Giá trị hao mòn lũy kế,-412,-442,-471,-501,-530
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,,,761,1.419,1.724
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,,761,1.419,1.724
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,28.176,27.786,27.476,27.517,27.183
1. Chi phí trả trước dài hạn,28.018,27.634,27.324,27.233,27.031
2. Tài sản Thuế thu nhập hoãn lại,157,152,152,152,152
3. Tài sản dài hạn khác,,,,133,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,265.658,346.263,362.191,393.805,361.010
NGUỒN VỐN,,,,,
A. Nợ phải trả,82.092,162.588,173.843,200.578,192.082
I. Nợ ngắn hạn,81.333,161.830,172.957,199.819,191.324
1. Vay và nợ thuê tài chính ngắn hạn,24.638,48.393,46.459,72.587,65.684
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,31.083,75.596,76.051,71.143,66.166
4. Người mua trả tiền trước,6.569,25.702,33.595,39.553,37.640
5. Thuế và các khoản phải nộp nhà nước,4.167,730,4.562,2.868,5.828
6. Phải trả người lao động,5.374,4.869,5.433,7.199,8.300
7. Chi phí phải trả ngắn hạn,,75,15,12,
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,4.599,1.623,2.218,1.796,3.040
12. Dự phòng phải trả ngắn hạn,613,551,334,371,376
