chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,474.519.162.671,479.547.307.397,528.975.283.716,538.242.535.139,554.197.957.864
2. Các khoản giảm trừ doanh thu,,,12.060.317,36.870.112,37.731.558
3. Doanh thu thuần (1)-(2),474.519.162.671,479.547.307.397,528.963.223.399,538.205.665.027,554.160.226.306
4. Giá vốn hàng bán,415.895.600.201,435.345.733.774,454.865.000.225,464.490.830.856,475.302.691.507
5. Lợi nhuận gộp (3)-(4),58.623.562.470,44.201.573.623,74.098.223.174,73.714.834.171,78.857.534.799
6. Doanh thu hoạt động tài chính,2.173.479.699,3.485.135.679,2.584.609.371,8.547.269.582,8.570.415.823
7. Chi phí tài chính,18.214.979.445,16.249.113.190,21.488.632.134,30.307.306.059,43.348.167.784
-Trong đó: Chi phí lãi vay,16.266.082.660,15.367.521.803,21.650.961.142,29.916.197.026,32.643.176.983
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,8.226.366.317,32.505.213,2.511.879.195,852.326.061,6.572.570.283
9. Chi phí bán hàng,20.346.667.711,9.177.912.517,24.806.894.910,17.802.503.960,20.237.218.737
10. Chi phí quản lý doanh nghiệp,23.268.207.484,17.192.985.264,15.568.105.396,16.697.807.182,19.925.701.414
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),7.193.553.846,5.099.203.544,17.331.079.300,18.306.812.613,10.489.432.970
12. Thu nhập khác,3.597.265.221,1.854.893,10.468.198,186.723.432,285.511.413
13. Chi phí khác,580.313.491,95.194.235,126.849.274,367.504.695,1.622.924.075
14. Lợi nhuận khác (12)-(13),3.016.951.730,-93.339.342,-116.381.076,-180.781.263,-1.337.412.662
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),10.210.505.576,5.005.864.202,17.214.698.224,18.126.031.350,9.152.020.308
16. Chi phí thuế TNDN hiện hành,2.233.224.319,1.595.286.377,4.827.328.845,6.055.065.110,4.620.737.315
17. Chi phí thuế TNDN hoãn lại,-211.242.036,-105.621.018,264.400.143,-105.621.018,-475.642.179
18. Chi phí thuế TNDN (16)+(17),2.021.982.283,1.489.665.359,5.091.728.988,5.949.444.092,4.145.095.136
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),8.188.523.293,3.516.198.843,12.122.969.236,12.176.587.258,5.006.925.172
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,81.832.967,-59.986.874,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),8.188.523.293,3.434.365.876,12.182.956.110,12.176.587.258,5.006.925.172
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
