chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,7.771.987.116,5.005.864.202,17.214.698.224,18.126.031.350,9.152.020.308
2. Điều chỉnh cho các khoản,17.937.367.867,21.202.650.847,28.042.800.674,46.176.152.978,37.969.680.082
- Khấu hao TSCĐ,10.829.794.926,9.260.314.562,9.331.832.211,19.693.236.914,19.069.240.826
- Các khoản dự phòng,,,,,-3.901.177.950
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",-366.873.079,-1.750.300.567,1.705.453.737,80.561.101,-35.714.271
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-8.032.937.735,-1.674.884.951,-4.645.446.416,-3.513.842.063,-9.805.845.506
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,15.507.383.755,15.367.521.803,21.650.961.142,29.916.197.026,32.643.176.983
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,25.709.354.983,26.208.515.049,45.257.498.898,64.302.184.328,47.121.700.390
"- Tăng, giảm các khoản phải thu",47.349.303.092,-62.058.947.979,-103.021.416.752,-73.590.084.574,89.284.984.575
"- Tăng, giảm hàng tồn kho",3.946.828.009,-44.911.229.522,38.063.806.901,69.819.034.849,-178.229.648.193
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-201.602.224.221,-44.589.456.744,36.314.235.769,2.892.799.679,37.907.548.268
- Tăng giảm chi phí trả trước,1.702.761.647,3.671.687.632,5.184.329.531,-20.737.251.772,7.469.999.555
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-15.310.101.712,-15.980.456.234,-20.643.026.187,-28.970.253.267,-33.403.658.442
- Thuế thu nhập doanh nghiệp đã nộp,-10.000.000,,-110.312.826,-7.889.687.175,-7.458.865.621
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,,-6.700.000.000,6.700.000.000,,
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-138.214.078.202,-144.359.887.798,7.745.115.334,5.826.742.068,-37.307.939.468
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",27.563.349.507,-380.000.000,-155.131.395.969,-108.511.528.639,-15.341.228.571
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-38.449.000.000,-202.991.699.172,-40.130.000.000,-1.377.568.989,8.751.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,158.435.580.071,3.000.000.000,,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",800.004.761,1.654.628.862,1.317.814.117,893.418.122,2.917.050.389
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-10.085.645.732,-43.281.490.239,-190.943.581.852,-108.995.679.506,-3.673.178.182
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",409.684.464.062,407.788.145.440,428.803.156.733,461.113.155.273,607.413.654.354
4. Tiền chi trả nợ gốc vay,-245.828.372.151,-251.351.967.687,-250.777.306.134,-360.469.888.228,-558.485.382.955
5. Tiền chi trả nợ thuê tài chính,6.838.858.055,-3.896.289.910,3.896.289.910,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,170.694.949.966,152.539.887.843,181.922.140.509,100.643.267.045,48.928.271.399
Lưu chuyển tiền thuần trong kỳ,22.395.226.032,-35.101.490.194,-1.276.326.009,-2.525.670.393,7.947.153.749
Tiền và tương đương tiền đầu kỳ,18.450.468.461,42.242.862.847,7.210.372.235,5.909.893.474,3.384.223.081
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,1.397.168.354,68.999.582,-24.152.752,,9.847.423
Tiền và tương đương tiền cuối kỳ,42.242.862.847,7.210.372.235,5.909.893.474,3.384.223.081,11.341.224.253
