chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,1.325.053.571.667,553.029.690.806,1.061.176.077.147,629.677.510.774,1.282.022.025.508
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),1.325.053.571.667,553.029.690.806,1.061.176.077.147,629.677.510.774,1.282.022.025.508
4. Giá vốn hàng bán,1.238.089.429.849,501.999.322.964,985.450.600.700,585.111.781.901,1.187.205.298.156
5. Lợi nhuận gộp (3)-(4),86.964.141.818,51.030.367.842,75.725.476.447,44.565.728.873,94.816.727.352
6. Doanh thu hoạt động tài chính,10.014.406.073,5.250.740.976,4.789.000.266,5.582.396.727,5.944.388.633
7. Chi phí tài chính,25.674.288.228,21.359.470.618,27.114.870.404,21.967.209.103,25.951.054.507
-Trong đó: Chi phí lãi vay,24.383.024.619,21.161.489.654,21.753.991.949,22.048.676.337,23.893.723.828
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,165.202.421,,827.248.494,499.178.532,458.617.131
9. Chi phí bán hàng,16.810.646.633,6.312.418.529,6.617.778.787,4.589.772.436,5.792.743.366
10. Chi phí quản lý doanh nghiệp,32.558.525.980,17.747.395.844,17.423.650.669,11.902.137.226,24.696.607.424
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),22.100.289.471,10.861.823.827,30.185.425.347,12.188.185.367,44.779.327.819
12. Thu nhập khác,500.042.381,96.377.317,19.712.230.252,20.002.967.597,10.787.282.221
13. Chi phí khác,16.160.973.795,550.108.048,21.562.200.002,22.363.260.792,16.817.263.120
14. Lợi nhuận khác (12)-(13),-15.660.931.414,-453.730.731,-1.849.969.750,-2.360.293.195,-6.029.980.899
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),6.439.358.057,10.408.093.096,28.335.455.597,9.827.892.172,38.749.346.920
16. Chi phí thuế TNDN hiện hành,3.077.194.793,2.124.766.181,6.714.795.183,2.290.533.769,12.244.059.646
17. Chi phí thuế TNDN hoãn lại,,,4.471.151.310,,
18. Chi phí thuế TNDN (16)+(17),3.077.194.793,2.124.766.181,11.185.946.493,2.290.533.769,12.244.059.646
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),3.362.163.264,8.283.326.915,17.149.509.104,7.537.358.403,26.505.287.274
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),3.362.163.264,8.283.326.915,17.149.509.104,7.537.358.403,26.505.287.274
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
