chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,2.188.153,2.057.751,2.101.119,2.317.071,2.779.020
I. Tiền và các khoản tương đương tiền,168.562,77.431,220.722,148.836,435.499
1. Tiền,137.612,27.872,175.427,119.113,426.435
2. Các khoản tương đương tiền,30.950,49.559,45.296,29.723,9.063
II. Các khoản đầu tư tài chính ngắn hạn,81.419,71.124,113.641,136.517,104.917
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,81.419,71.124,113.641,136.517,104.917
III. Các khoản phải thu ngắn hạn,911.110,683.306,809.699,867.886,1.050.983
1. Phải thu ngắn hạn của khách hàng,686.741,514.483,619.788,450.862,604.666
2. Trả trước cho người bán,75.697,54.333,62.377,65.570,94.001
3. Phải thu nội bộ ngắn hạn,,,,,500
4. Phải thu theo tiến độ hợp đồng xây dựng,140.158,110.583,128.703,148.697,360.436
5. Phải thu về cho vay ngắn hạn,15.998,15.998,15.998,15.998,
6. Phải thu ngắn hạn khác,70.062,65.455,58.474,254.973,57.364
7. Dự phòng phải thu ngắn hạn khó đòi,-77.547,-77.547,-75.641,-68.215,-65.985
IV. Tổng hàng tồn kho,993.074,1.192.895,918.605,1.085.904,1.119.775
1. Hàng tồn kho,993.074,1.192.895,918.605,1.085.904,1.119.775
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,33.988,32.996,38.451,77.927,67.846
1. Chi phí trả trước ngắn hạn,15.318,11.211,17.615,44.487,9.651
2. Thuế giá trị gia tăng được khấu trừ,18.669,21.784,20.835,33.440,58.195
3. Thuế và các khoản phải thu Nhà nước,1,1,1,1,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,1.084.669,1.105.028,1.066.031,1.072.185,1.219.808
I. Các khoản phải thu dài hạn,22.884,23.184,23.184,23.830,25.573
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,22.884,23.184,23.184,23.830,25.573
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,614.799,622.554,619.132,619.284,682.332
1. Tài sản cố định hữu hình,236.970,242.147,238.460,232.444,274.946
- Nguyên giá,504.891,519.105,522.980,526.257,579.029
- Giá trị hao mòn lũy kế,-267.920,-276.958,-284.520,-293.812,-304.083
2. Tài sản cố định thuê tài chính,345.503,348.493,349.169,355.388,374.560
- Nguyên giá,438.244,450.355,461.279,474.866,503.174
- Giá trị hao mòn lũy kế,-92.741,-101.862,-112.110,-119.477,-128.614
3. Tài sản cố định vô hình,32.325,31.914,31.503,31.452,32.827
- Nguyên giá,49.511,49.511,49.511,49.876,51.661
- Giá trị hao mòn lũy kế,-17.186,-17.597,-18.008,-18.424,-18.834
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,168.842,178.161,160.429,150.228,193.713
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,168.842,178.161,160.429,150.228,193.713
V. Các khoản đầu tư tài chính dài hạn,253.513,255.472,242.439,256.756,283.420
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",76.471,78.457,79.095,79.722,80.181
3. Đầu tư khác vào công cụ vốn,162.344,162.544,162.544,162.544,169.118
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,14.699,14.471,800,14.490,34.122
VI. Tổng tài sản dài hạn khác,24.632,25.658,20.847,22.087,34.770
1. Chi phí trả trước dài hạn,2.872,2.263,1.924,3.164,15.846
2. Tài sản Thuế thu nhập hoãn lại,21.759,23.395,18.923,18.923,18.923
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,3.272.822,3.162.779,3.167.150,3.389.256,3.998.828
NGUỒN VỐN,,,,,
A. Nợ phải trả,2.468.536,2.347.786,2.332.013,2.549.789,3.134.507
I. Nợ ngắn hạn,2.172.225,2.041.309,2.064.415,2.289.723,2.646.573
1. Vay và nợ thuê tài chính ngắn hạn,1.187.252,1.077.760,1.189.233,1.291.993,1.196.567
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,403.411,474.621,413.134,314.901,304.606
4. Người mua trả tiền trước,432.234,388.941,356.999,556.426,970.864
5. Thuế và các khoản phải nộp nhà nước,48.738,25.510,33.330,31.725,50.319
6. Phải trả người lao động,26.911,19.753,13.993,18.154,25.164
7. Chi phí phải trả ngắn hạn,37.637,29.610,27.125,44.177,79.085
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,35,,,,
11. Phải trả ngắn hạn khác,35.986,25.083,30.597,32.335,19.961
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,21,31,3,12,6
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,296.311,306.477,267.598,260.067,487.933
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,96.803,96.803,79.359,79.359,78.859
6. Vay và nợ thuê tài chính dài hạn,199.508,209.674,188.239,180.708,409.074
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,804.286,814.994,835.137,839.467,864.321
I. Vốn chủ sở hữu,804.286,814.994,835.137,839.467,864.321
1. Vốn đầu tư của chủ sở hữu,600.000,600.000,600.000,600.000,600.000
2. Thặng dư vốn cổ phần,-3.255,-3.255,-3.255,-3.255,-3.255
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,-1.542,-1.542,2.132,-1.542,-647
8. Quỹ đầu tư phát triển,154.613,154.611,191.842,191.842,191.842
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
