chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,6.439.358.057,10.408.093.096,28.335.455.597,9.827.892.172,38.742.929.684
2. Điều chỉnh cho các khoản,47.945.713.459,51.637.063.663,27.245.699.053,28.141.805.854,41.581.421.760
- Khấu hao TSCĐ,17.435.432.609,17.952.919.069,19.319.049.789,17.884.446.235,19.917.356.840
- Các khoản dự phòng,10.653.671.057,,-1.906.376.308,-7.425.886.738,-2.229.658.908
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",,,4.845.250.473,-4.845.250.473,
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-4.526.414.826,12.522.654.940,-16.766.216.850,479.820.493,
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,24.383.024.619,21.161.489.654,21.753.991.949,22.048.676.337,23.893.723.828
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,54.385.071.516,62.045.156.759,55.581.154.650,37.969.698.026,80.324.351.444
"- Tăng, giảm các khoản phải thu",-40.879.687.930,219.434.298.756,-126.901.193.641,-69.980.773.598,-209.594.651.245
"- Tăng, giảm hàng tồn kho",415.029.137.922,-199.496.137.825,274.289.806.820,-167.299.298.721,-33.870.373.797
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-351.745.172.380,-52.133.491.046,-66.436.218.070,107.296.296.050,451.549.871.821
- Tăng giảm chi phí trả trước,-14.454.617.512,4.653.682.470,-6.064.127.449,-28.112.118.194,22.152.902.528
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-24.383.024.619,-21.161.489.654,-21.753.991.949,-22.048.676.337,-23.893.723.828
- Thuế thu nhập doanh nghiệp đã nộp,,-7.000.000.000,-2.500.000.000,-5.733.995.499,
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,100.322.031.112,9.780.000,-27.670.000,37.238.847.775,-5.806.441
Lưu chuyển tiền thuần từ hoạt động kinh doanh,138.273.738.109,6.351.799.460,106.187.760.361,-110.670.020.498,286.662.570.482
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-9.771.388.239,-6.898.539.212,-11.453.810.318,-1.874.665.327,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,11.000.581.000,-8.351.066.000,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",86.807.257.741,-8.286.592.876,-26.888.097.810,-113.732.975.382,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,2.952.356.550,36.649.733.886,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",4.526.414.826,2.681.729.986,752.447.545,1.565.957.849,
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,81.562.284.328,-12.503.402.102,-23.636.523.033,-85.743.014.974,
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",741.861.298.454,500.619.988.779,628.519.572.589,703.443.271.703,
4. Tiền chi trả nợ gốc vay,-895.671.949.684,-586.641.591.573,-550.276.039.772,-560.659.943.999,
5. Tiền chi trả nợ thuê tài chính,-15.282.818.784,-16.759.683.907,-17.891.987.502,-17.867.643.443,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-18.000.000.000,,,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-187.093.470.014,-102.781.286.701,60.351.545.315,124.915.684.261,
Lưu chuyển tiền thuần trong kỳ,32.742.552.423,-108.932.889.343,142.902.782.643,-71.497.351.211,286.662.570.482
Tiền và tương đương tiền đầu kỳ,135.819.572.664,186.363.602.406,77.430.713.063,220.722.331.664,148.836.144.495
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,388.835.958,-388.835.958,
Tiền và tương đương tiền cuối kỳ,168.562.125.087,77.430.713.063,220.722.331.664,148.836.144.495,435.498.714.977
