chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,283.344,284.396,288.197,350.906,403.257
I. Tiền và các khoản tương đương tiền,14.811,2.921,1.575,12.053,6.143
1. Tiền,14.811,2.921,1.575,12.053,6.143
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,,,,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,159.846,161.304,176.490,207.560,170.508
1. Phải thu ngắn hạn của khách hàng,34.118,17.509,36.900,26.904,26.359
2. Trả trước cho người bán,22.541,34.614,25.392,79.630,61.114
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,105.169,111.163,116.180,103.007,85.017
7. Dự phòng phải thu ngắn hạn khó đòi,-1.982,-1.982,-1.982,-1.982,-1.982
IV. Tổng hàng tồn kho,92.066,102.885,93.452,113.466,201.808
1. Hàng tồn kho,92.066,102.885,93.452,113.466,201.808
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,16.620,17.286,16.679,17.827,24.797
1. Chi phí trả trước ngắn hạn,,225,225,225,225
2. Thuế giá trị gia tăng được khấu trừ,14.965,15.138,14.519,15.667,22.472
3. Thuế và các khoản phải thu Nhà nước,1.656,1.923,1.935,1.935,2.100
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,82.575,82.483,81.975,81.686,81.261
I. Các khoản phải thu dài hạn,,32,32,32,32
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,32,32,32,32
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,36.909,36.744,36.253,35.989,35.726
1. Tài sản cố định hữu hình,36.909,36.744,36.253,35.989,35.726
- Nguyên giá,64.773,64.888,64.044,64.044,64.044
- Giá trị hao mòn lũy kế,-27.865,-28.144,-27.791,-28.055,-28.318
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
III. Bất động sản đầu tư,17.191,17.084,16.978,16.871,16.765
- Nguyên giá,19.195,19.195,19.195,19.195,19.195
- Giá trị hao mòn lũy kế,-2.004,-2.111,-2.217,-2.324,-2.430
IV. Tài sản dở dang dài hạn,28.444,28.591,28.298,28.298,28.298
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,28.444,28.591,28.298,28.298,28.298
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,32,32,414,494,440
1. Chi phí trả trước dài hạn,32,32,414,494,440
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,365.919,366.880,370.172,432.591,484.518
NGUỒN VỐN,,,,,
A. Nợ phải trả,245.189,246.026,249.112,314.791,362.902
I. Nợ ngắn hạn,224.909,225.873,229.085,294.891,246.596
1. Vay và nợ thuê tài chính ngắn hạn,59.336,59.374,59.832,54.804,50.090
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,50.920,28.159,38.628,39.504,31.720
4. Người mua trả tiền trước,66.847,97.617,80.978,86.601,52.290
5. Thuế và các khoản phải nộp nhà nước,105,,47,,56
6. Phải trả người lao động,3.410,2.429,2.742,1.827,2.193
7. Chi phí phải trả ngắn hạn,71,,60,365,4.813
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,63,63,3,70,70
11. Phải trả ngắn hạn khác,44.158,38.231,46.796,111.721,105.365
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,,,,,
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,20.280,20.153,20.027,19.900,116.306
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,,,,,96.532
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,20.280,20.153,20.027,19.900,19.773
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,120.729,120.854,121.060,117.800,121.616
I. Vốn chủ sở hữu,120.729,120.854,121.060,117.800,121.616
1. Vốn đầu tư của chủ sở hữu,119.998,119.998,119.998,119.998,119.998
2. Thặng dư vốn cổ phần,-117,-117,-117,-117,-117
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,778,778,778,778,778
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,71,195,401,-2.859,957
- LNST chưa phân phối lũy kế đến cuối kỳ trước,1.247,71,71,71,71
- LNST chưa phân phối kỳ này,-1.176,124,330,-2.930,886
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,365.919,366.880,370.172,432.591,484.518
