chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,-1.240.885.494,124.239.069,205.904.313,-3.259.830.982,3.816.169.673
2. Điều chỉnh cho các khoản,1.445.015.922,1.369.708.906,1.575.138.870,1.380.901.733,1.420.074.757
- Khấu hao TSCĐ,382.935.665,385.787.566,393.855.124,370.050.801,370.050.801
- Các khoản dự phòng,235.551.709,,,,
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",,,,,
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-303.142.107,-4.691.089,31.839.229,-34.506.051,-139.304
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,1.129.670.655,988.612.429,1.149.444.517,1.045.356.983,1.050.163.260
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,204.130.428,1.493.947.975,1.781.043.183,-1.878.929.249,5.236.244.430
"- Tăng, giảm các khoản phải thu",-31.447.826.727,-2.298.221.265,-14.432.738.836,-32.038.771.071,30.081.222.110
"- Tăng, giảm hàng tồn kho",-8.197.337.214,-10.848.627.619,9.432.375.308,-20.013.837.435,-88.342.135.699
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",19.494.756.892,895.058.078,2.713.249.552,70.622.156.162,-44.399.409.798
- Tăng giảm chi phí trả trước,6.448.333,,-381.842.757,-80.821.020,54.260.412
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-1.058.467.615,-1.059.815.469,-1.089.612.072,-1.105.189.428,-358.595.980
- Thuế thu nhập doanh nghiệp đã nộp,,,,,
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,,,,,
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-20.998.295.903,-11.817.658.300,-1.977.525.622,15.504.607.959,-97.728.414.525
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-50.500.000,-115.000.000,-92.000.000,,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,263.636.364,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",15.000.000.000,,,,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,6.830.250.000,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",303.142.107,4.691.089,1.068.336,1.598.486,139.304
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,22.082.892.107,-110.308.911,172.704.700,1.598.486,139.304
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",38.290.282.044,33.272.923.648,12.195.385.162,12.558.571.309,122.667.602.093
4. Tiền chi trả nợ gốc vay,-34.194.916.398,-33.234.684.131,-11.737.046.141,-17.586.947.918,-30.849.112.373
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,4.095.365.646,38.239.517,458.339.021,-5.028.376.609,91.818.489.720
Lưu chuyển tiền thuần trong kỳ,5.179.961.850,-11.889.727.694,-1.346.481.901,10.477.829.836,-5.909.785.501
Tiền và tương đương tiền đầu kỳ,9.631.116.561,14.811.078.411,2.921.350.717,1.574.868.816,12.052.698.652
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,14.811.078.411,2.921.350.717,1.574.868.816,12.052.698.652,6.142.913.151
