chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,35.161.631.785,40.307.470.561,57.584.042.329,4.310.953.733,57.605.109.376
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),35.161.631.785,40.307.470.561,57.584.042.329,4.310.953.733,57.605.109.376
4. Giá vốn hàng bán,32.009.694.633,36.151.695.056,52.455.527.575,4.452.038.726,51.829.831.857
5. Lợi nhuận gộp (3)-(4),3.151.937.152,4.155.775.505,5.128.514.754,-141.084.993,5.775.277.519
6. Doanh thu hoạt động tài chính,303.142.107,4.691.089,1.068.336,1.598.486,139.304
7. Chi phí tài chính,1.129.670.655,988.612.429,1.149.444.517,1.045.356.983,1.050.163.260
-Trong đó: Chi phí lãi vay,1.129.670.655,988.612.429,1.149.444.517,1.045.356.983,1.050.163.260
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,,,,,
10. Chi phí quản lý doanh nghiệp,3.576.360.367,3.034.964.286,3.856.591.278,2.072.579.822,907.280.228
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),-1.250.951.763,136.889.879,123.547.295,-3.257.423.312,3.817.973.335
12. Thu nhập khác,11.131.433,1,116.272.909,452.237,232.749
13. Chi phí khác,1.065.164,12.650.811,33.915.891,2.859.907,2.036.411
14. Lợi nhuận khác (12)-(13),10.066.269,-12.650.810,82.357.018,-2.407.670,-1.803.662
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),-1.240.885.494,124.239.069,205.904.313,-3.259.830.982,3.816.169.673
16. Chi phí thuế TNDN hiện hành,-5.272.258,,,,
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),-5.272.258,,,,
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),-1.235.613.236,124.239.069,205.904.313,-3.259.830.982,3.816.169.673
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),-1.235.613.236,124.239.069,205.904.313,-3.259.830.982,3.816.169.673
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
