chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,2.885.670,2.794.981,2.343.512,2.249.527,1.533.692
I. Tiền và các khoản tương đương tiền,107.512,82.021,72.617,42.987,13.299
1. Tiền,36.712,11.221,13.817,9.987,13.299
2. Các khoản tương đương tiền,70.800,70.800,58.800,33.000,
II. Các khoản đầu tư tài chính ngắn hạn,91.471,91.471,93.471,113.471,110.471
1. Chứng khoán kinh doanh,11.212,11.212,11.212,11.212,11.212
2. Dự phòng giảm giá chứng khoán kinh doanh,-4.029,-4.029,-4.029,-4.029,-4.029
3. Đầu tư nắm giữ đến ngày đáo hạn,84.288,84.288,86.288,106.288,103.288
III. Các khoản phải thu ngắn hạn,1.239.738,1.219.999,1.232.146,1.237.554,683.273
1. Phải thu ngắn hạn của khách hàng,299.949,285.116,295.451,299.786,283.232
2. Trả trước cho người bán,44.046,39.216,36.314,38.708,281.798
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,568.669,565.149,565.489,565.489,98.667
6. Phải thu ngắn hạn khác,340.994,344.438,348.811,347.492,82.378
7. Dự phòng phải thu ngắn hạn khó đòi,-13.920,-13.920,-13.920,-13.920,-62.801
IV. Tổng hàng tồn kho,1.433.394,1.386.811,932.115,841.947,714.466
1. Hàng tồn kho,1.433.394,1.386.811,932.115,841.947,714.466
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,13.555,14.680,13.164,13.568,12.182
1. Chi phí trả trước ngắn hạn,6.616,4.216,4.042,4.033,4.027
2. Thuế giá trị gia tăng được khấu trừ,6.939,10.464,9.122,9.535,8.155
3. Thuế và các khoản phải thu Nhà nước,,,,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,1.361.691,1.366.844,1.284.307,1.264.280,1.796.613
I. Các khoản phải thu dài hạn,801.947,783.637,765.216,758.795,870.345
1. Phải thu dài hạn của khách hàng,52.556,34.246,27.825,21.404,14.983
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,749.691,749.691,737.691,737.691,855.662
6. Dự phòng phải thu dài hạn khó đòi,-300,-300,-300,-300,-300
II. Tài sản cố định,32.779,32.447,32.115,31.784,31.460
1. Tài sản cố định hữu hình,4.542,4.258,3.975,3.693,3.417
- Nguyên giá,10.357,10.357,10.357,10.357,10.357
- Giá trị hao mòn lũy kế,-5.815,-6.099,-6.382,-6.664,-6.940
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,28.237,28.189,28.140,28.092,28.043
- Nguyên giá,30.146,30.146,30.146,30.146,30.146
- Giá trị hao mòn lũy kế,-1.909,-1.958,-2.006,-2.055,-2.103
III. Bất động sản đầu tư,146.870,145.798,211.695,210.238,199.029
- Nguyên giá,193.165,193.165,260.519,260.519,250.377
- Giá trị hao mòn lũy kế,-46.296,-47.368,-48.824,-50.281,-51.347
IV. Tài sản dở dang dài hạn,,28.726,29.666,29.694,30.037
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,28.726,29.666,29.694,30.037
V. Các khoản đầu tư tài chính dài hạn,48.488,48.502,59.519,59.519,549.895
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",32.200,32.215,32.215,32.215,360.577
3. Đầu tư khác vào công cụ vốn,24.178,24.178,36.178,36.178,246.059
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-7.890,-7.890,-8.873,-8.873,-56.740
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,331.607,327.735,186.096,174.249,115.846
1. Chi phí trả trước dài hạn,328.255,324.592,183.163,171.526,113.332
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,3.352,3.142,2.933,2.723,2.514
