chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,5.091.919.397,15.623.095.495,7.266.792.334,7.403.298.631,-134.469.571.282
2. Điều chỉnh cho các khoản,8.685.312.721,5.388.658.322,6.684.368.157,6.370.640.070,102.683.284.898
- Khấu hao TSCĐ,1.610.771.546,1.613.947.502,1.997.598.341,1.997.598.341,953.310.433
- Các khoản dự phòng,,,983.014.700,,96.747.994.184
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",,,,,
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",1.823.647.088,-1.247.447.077,-1.616.086.367,-967.340.728,-926.483.869
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,5.250.894.087,5.022.157.897,5.319.841.483,5.340.382.457,5.908.464.150
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,13.777.232.118,21.011.753.817,13.951.160.491,13.773.938.701,-31.786.286.384
"- Tăng, giảm các khoản phải thu",-3.116.901.964,-1.674.703.037,-3.018.933.267,634.628.864,272.858.077.715
"- Tăng, giảm hàng tồn kho",116.491.081.516,46.582.442.445,387.342.194.488,90.168.718.119,137.431.188.103
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-190.343.249.563,-95.052.650.227,-542.409.360.446,-132.965.282.247,-254.809.698.413
- Tăng giảm chi phí trả trước,65.611.082.707,6.061.776.927,141.604.503.707,11.645.707.646,58.199.421.403
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-4.779.676.895,-5.105.176.489,-5.165.811.218,,-10.618.221.476
- Thuế thu nhập doanh nghiệp đã nộp,,-5.192.062,-1.476.466.427,-5.176.303.031,5.176.303.031
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,,,,,
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-2.360.432.081,-28.181.748.626,-9.172.712.672,-21.918.591.948,176.450.783.979
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-113.140.000,,-895.070.395,895.070.395,-1.311.975.448
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-5.820.000.000,-680.000.000,-2.340.000.000,-20.000.000.000,3.000.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",5.500.000.000,,,,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,-414.842.571.500
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",-2.614.570.925,1.194.454.407,590.713.011,931.813.262,736.513.457
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-3.047.710.925,514.454.407,-2.644.357.384,-18.173.116.343,-412.418.033.491
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",39.280.100.000,7.263.900.000,38.826.700.000,21.474.900.000,248.110.500.000
4. Tiền chi trả nợ gốc vay,-16.545.500.000,-5.087.800.000,-36.413.400.000,-11.013.400.000,-41.830.600.000
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,22.734.600.000,2.176.100.000,2.413.300.000,10.461.500.000,206.279.900.000
Lưu chuyển tiền thuần trong kỳ,17.326.456.994,-25.491.194.219,-9.403.770.056,-29.630.208.291,-29.687.349.512
Tiền và tương đương tiền đầu kỳ,90.185.467.943,107.511.924.937,82.020.730.718,72.616.960.662,42.986.752.371
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,107.511.924.937,82.020.730.718,72.616.960.662,42.986.752.371,13.299.402.859
