chi_tieu,Q1 2014,Q2 2014,Q1 2015,Q2 2015,Q3 2015
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",2.157.111.809,-2.157.111.809,,505.250.556,
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-259.604.861,11.738.754,-95.967.079,-112.867.814,-77.196.568
3. Tiền chi trả cho người lao động,-236.303.000,-518.736.432,-801.876.220,-668.948.291,-683.866.540
4. Tiền chi trả lãi vay,-300.649.557,-83.051.398,-114.517.829,-30.225.694,-6.574.086
5. Tiền chi nộp thuế thu nhập doanh nghiệp,,,,,
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,3.841.060.778,12.378.339.203,1.091.799.549,6.524.612.845,4.872.041.954
8. Tiền chi khác cho hoạt động kinh doanh,-1.608.933.062,-10.546.998.556,-2.076.610.428,-1.061.035.032,-2.131.103.563
Lưu chuyển tiền thuần từ hoạt động kinh doanh,3.592.682.107,-915.820.238,-1.997.172.007,5.156.786.570,1.973.301.197
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,,,,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,-13.945.672,50.000,15.156.300,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",3.625.847.222,-3.608.000.772,2.000.000.000,-8.500.000.000,-4.500.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,-2.000.000.000,4.500.000.000,2.500.000.000
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",1.593.811.911,6.049.657,167.150.948,180.179.126,182.692.237
Lưu chuyển tiền thuần từ hoạt động đầu tư,5.219.659.133,-3.615.896.787,167.200.948,-3.804.664.574,-1.817.307.763
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,,,,
4. Tiền chi trả nợ gốc vay,-6.374.962.638,1.898.669.446,-1.780.791.768,-896.954.927,-556.188.636
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-6.374.962.638,1.898.669.446,-1.780.791.768,-896.954.927,-556.188.636
Lưu chuyển tiền thuần trong kỳ,2.437.378.602,-2.633.047.579,-3.610.762.827,455.167.069,-400.195.202
Tiền và tương đương tiền đầu kỳ,1.381.963.444,3.819.342.046,4.050.712.855,439.950.028,895.117.097
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,3.819.342.046,1.186.294.467,439.950.028,895.117.097,494.533.064
