chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,225.331.818.814,105.018.283.086,565.201.500.570,150.546.984.193,237.873.056.524
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),225.331.818.814,105.018.283.086,565.201.500.570,150.546.984.193,237.873.056.524
4. Giá vốn hàng bán,175.808.112.146,58.581.581.427,428.791.132.701,106.498.358.033,186.829.392.987
5. Lợi nhuận gộp (3)-(4),49.523.706.668,46.436.701.659,136.410.367.869,44.048.626.160,51.043.663.537
6. Doanh thu hoạt động tài chính,1.877.359.369,1.247.447.077,1.616.086.367,967.340.728,-32.737.203.441
7. Chi phí tài chính,17.141.545.052,10.787.111.143,27.942.151.531,11.170.351.620,60.125.639.032
-Trong đó: Chi phí lãi vay,5.250.894.087,5.022.157.897,5.319.841.483,5.340.382.457,5.908.464.150
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,31.489.209.045,20.101.224.680,102.480.613.277,26.431.081.964,38.521.071.093
10. Chi phí quản lý doanh nghiệp,6.206.147.750,5.045.453.114,4.540.870.164,4.940.001.620,54.831.042.160
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),-3.435.835.810,11.750.359.799,3.062.819.264,2.474.531.684,-135.171.292.189
12. Thu nhập khác,11.810.077.227,3.944.711.184,4.928.026.372,5.226.644.362,3.147.569.224
13. Chi phí khác,3.282.322.020,71.975.488,724.053.302,297.877.415,2.445.848.317
14. Lợi nhuận khác (12)-(13),8.527.755.207,3.872.735.696,4.203.973.070,4.928.766.947,701.720.907
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),5.091.919.397,15.623.095.495,7.266.792.334,7.403.298.631,-134.469.571.282
16. Chi phí thuế TNDN hiện hành,2.201.934.948,3.153.016.348,-3.153.016.348,1.535.263.224,-6.314.444.147
17. Chi phí thuế TNDN hoãn lại,,,4.790.188.296,,
18. Chi phí thuế TNDN (16)+(17),2.201.934.948,3.153.016.348,1.637.171.948,1.535.263.224,-6.314.444.147
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),2.889.984.449,12.470.079.147,5.629.620.386,5.868.035.407,-128.155.127.135
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,-11.431.501,5.810.784,7.285.389,7.733.725,-11.770.923
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),2.901.415.950,12.464.268.363,5.622.334.997,5.860.301.682,-128.143.356.212
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
