chi_tieu,Q2 2012,Q3 2012,Q4 2012,Q4 2013,Q1 2014
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,293.873,276.467,201.425,182.045,182.113
I. Tiền và các khoản tương đương tiền,1.032,825,893,1.187,1.800
1. Tiền,1.032,825,893,1.187,1.800
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,508,108,,,
1. Chứng khoán kinh doanh,890,490,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,-382,-382,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,121.889,130.966,56.980,78.850,85.832
1. Phải thu ngắn hạn của khách hàng,111.361,109.819,49.708,76.641,83.047
2. Trả trước cho người bán,1.687,1.763,1.380,1.027,937
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,13.161,23.579,6.694,1.779,2.445
7. Dự phòng phải thu ngắn hạn khó đòi,-4.321,-4.196,-803,-597,-597
IV. Tổng hàng tồn kho,164.302,140.493,138.877,98.916,92.080
1. Hàng tồn kho,164.302,140.493,138.877,98.916,92.080
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,6.142,4.076,4.675,3.091,2.400
1. Chi phí trả trước ngắn hạn,269,55,,,54
2. Thuế giá trị gia tăng được khấu trừ,1.460,972,1.127,402,409
3. Thuế và các khoản phải thu Nhà nước,,,,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,4.412,3.049,3.547,2.689,1.937
B. Tài sản cố định và đầu tư dài hạn,64.608,49.612,47.509,20.593,20.468
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,34.470,26.881,26.162,1.931,1.846
1. Tài sản cố định hữu hình,34.470,26.881,26.162,1.931,1.846
- Nguyên giá,113.876,87.799,87.799,6.502,6.502
- Giá trị hao mòn lũy kế,-79.406,-60.919,-61.637,-4.571,-4.656
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,406,406,406,406,406
- Giá trị hao mòn lũy kế,-406,-406,-406,-406,-406
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,22.237,18.840,18.840,17.012,17.012
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,,,17.012,17.012
V. Các khoản đầu tư tài chính dài hạn,3.640,640,640,640,640
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",3.000,,,,
3. Đầu tư khác vào công cụ vốn,640,640,640,640,640
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,4.260,3.251,1.867,1.011,970
1. Chi phí trả trước dài hạn,4.054,3.198,1.814,958,918
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,206,53,53,53,53
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,358.481,326.078,248.934,202.638,202.581
NGUỒN VỐN,,,,,
A. Nợ phải trả,344.352,323.958,258.298,230.641,232.177
I. Nợ ngắn hạn,335.619,317.196,255.051,230.641,232.177
1. Vay và nợ thuê tài chính ngắn hạn,49.512,47.328,51.318,24.774,24.774
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,123.990,115.010,106.234,82.014,78.766
4. Người mua trả tiền trước,8.998,9.179,6.160,5.616,6.032
5. Thuế và các khoản phải nộp nhà nước,9.111,10.605,11.444,18.362,18.735
6. Phải trả người lao động,12.699,11.794,10.710,4.749,2.988
7. Chi phí phải trả ngắn hạn,26.442,10.897,8.524,11.054,13.104
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,104.528,112.094,60.373,83.977,87.683
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,340,289,289,95,95
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,8.734,6.761,3.248,,
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,1.290,,,,
6. Vay và nợ thuê tài chính dài hạn,6.815,6.125,2.625,,
7. Trái phiếu chuyển đổi,,,,,
