chi_tieu,Q2 2012,Q3 2012,Q4 2012,Q1 2013,Q1 2014
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",70.646.480.767,36.572.849.649,67.843.307.118,19.972.688.842,6.223.292.670
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-45.533.059.039,-40.656.950.340,-55.999.638.460,-16.876.937.182,-3.423.987.980
3. Tiền chi trả cho người lao động,-13.113.316.713,-4.427.070.550,-3.835.509.468,-4.392.380.563,-2.372.586.838
4. Tiền chi trả lãi vay,-5.581.709.237,-3.395.982.279,-2.157.064.657,,
5. Tiền chi nộp thuế thu nhập doanh nghiệp,-30.000.000,,,,
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,-11.852.864.551,4.113.167.426,-3.431.564.574,1.056.509.995,2.229.246.425
8. Tiền chi khác cho hoạt động kinh doanh,-35.552.941,-3.188.818.140,2.077.400.211,-1.406.504.238,-2.061.413.832
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-5.500.021.714,-10.982.804.234,4.496.930.170,-1.646.623.146,594.550.445
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-337.183.818,,,,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",41.000.000,8.951.000.000,-1.840.175.999,1.329.000.000,14.500.000
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,143.731.960,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",6.139.925,1.682.757,374.916.046,6.454.581,3.495.846
Lưu chuyển tiền thuần từ hoạt động đầu tư,-290.043.893,8.952.682.757,-1.321.527.993,1.335.454.581,17.995.846
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",20.688.306.804,5.546.500.000,-1.296.922.728,385.000.000,
4. Tiền chi trả nợ gốc vay,-18.187.980.749,-3.723.500.000,-1.810.314.522,-72.000.000,
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-16.416.000,,,,
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,2.483.910.055,1.823.000.000,-3.107.237.250,313.000.000,
Lưu chuyển tiền thuần trong kỳ,-3.306.155.552,-207.121.477,68.164.927,1.831.435,612.546.291
Tiền và tương đương tiền đầu kỳ,4.337.858.326,1.031.702.774,824.581.297,892.746.224,1.187.446.288
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,1.031.702.774,824.581.297,892.746.224,894.577.659,1.799.992.579
