chi_tieu,Q2 2012,Q3 2012,Q4 2012,Q1 2013,Q1 2014
1. Tổng doanh thu hoạt động kinh doanh,78.371.901.879,33.623.192.898,6.878.832.189,11.032.799.686,10.873.789.260
2. Các khoản giảm trừ doanh thu,,,,17.869.303,
3. Doanh thu thuần (1)-(2),78.371.901.879,33.623.192.898,6.878.832.189,11.014.930.383,10.873.789.260
4. Giá vốn hàng bán,83.864.272.002,38.181.145.541,11.048.597.471,10.887.880.932,12.890.890.479
5. Lợi nhuận gộp (3)-(4),-5.492.370.123,-4.557.952.643,-4.169.765.282,127.049.451,-2.017.101.219
6. Doanh thu hoạt động tài chính,6.139.925,1.682.757,19.956.046,6.454.581,3.495.846
7. Chi phí tài chính,5.456.707.958,4.117.326.749,3.763.638.559,6.127.191.843,1.758.108.780
-Trong đó: Chi phí lãi vay,5.149.174.470,4.117.326.749,3.687.533.074,6.127.191.843,1.758.108.780
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,45.095.515,,,,
10. Chi phí quản lý doanh nghiệp,4.486.343.181,2.113.559.358,3.571.325.691,1.430.970.780,856.867.131
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),-15.474.376.852,-10.787.155.993,-11.484.773.486,-7.424.658.591,-4.628.581.284
12. Thu nhập khác,48.181.818,7.554.545.455,,2.287.522.000,3.425.130.918
13. Chi phí khác,141.798.251,5.800.000.000,,1.066.798.733,389.485.714
14. Lợi nhuận khác (12)-(13),-93.616.433,1.754.545.455,,1.220.723.267,3.035.645.204
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),-15.567.993.285,-9.032.610.538,-11.484.773.486,-6.203.935.324,-1.592.936.080
16. Chi phí thuế TNDN hiện hành,,,,,
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),,,,,
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),-15.567.993.285,-9.032.610.538,-11.484.773.486,-6.203.935.324,-1.592.936.080
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,-995.660.434,-466.655.665,-21.670.666,-345.669.055,62.735.095
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),-14.572.332.851,-8.565.954.873,-11.463.102.820,-5.858.266.269,-1.655.671.175
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
