chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,399.884,492.626,437.015,398.427,464.555
I. Tiền và các khoản tương đương tiền,4.400,11.990,18.806,18.030,15.216
1. Tiền,4.400,1.493,8.223,7.366,4.480
2. Các khoản tương đương tiền,,10.497,10.583,10.663,10.735
II. Các khoản đầu tư tài chính ngắn hạn,51.987,62.620,68.580,69.478,81.958
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,51.987,62.620,68.580,69.478,81.958
III. Các khoản phải thu ngắn hạn,103.663,163.547,90.763,85.992,142.758
1. Phải thu ngắn hạn của khách hàng,99.500,133.788,87.561,64.850,127.915
2. Trả trước cho người bán,5.109,13.549,5.338,21.045,13.378
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,2.323,19.480,1.134,3.367,4.735
7. Dự phòng phải thu ngắn hạn khó đòi,-3.270,-3.270,-3.270,-3.270,-3.270
IV. Tổng hàng tồn kho,236.327,250.355,256.155,218.126,195.197
1. Hàng tồn kho,236.327,250.355,256.155,218.126,195.197
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,3.508,4.114,2.711,6.802,29.427
1. Chi phí trả trước ngắn hạn,1.238,1.983,2.551,3.161,12.629
2. Thuế giá trị gia tăng được khấu trừ,2.270,1.973,159,3.641,16.797
3. Thuế và các khoản phải thu Nhà nước,,159,,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,110.509,110.854,116.809,299.579,302.146
I. Các khoản phải thu dài hạn,,,247,247,247
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,247,247,247
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,68.935,67.652,90.879,88.542,278.419
