chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,293.411.920.620,222.455.206.790,345.227.678.427,202.535.994.613,363.687.808.958
2. Các khoản giảm trừ doanh thu,270.054.500,,,52.160.010,
3. Doanh thu thuần (1)-(2),293.141.866.120,222.455.206.790,345.227.678.427,202.483.834.603,363.687.808.958
4. Giá vốn hàng bán,262.216.908.448,203.175.509.599,319.638.255.751,180.567.189.868,343.599.130.515
5. Lợi nhuận gộp (3)-(4),30.924.957.672,19.279.697.191,25.589.422.676,21.916.644.735,20.088.678.443
6. Doanh thu hoạt động tài chính,250.970.726,401.609.920,335.801.074,777.703.630,787.233.128
7. Chi phí tài chính,4.680.878.394,4.682.195.303,5.784.775.670,6.647.878.231,9.240.032.837
-Trong đó: Chi phí lãi vay,4.554.593.463,4.540.116.453,5.021.902.103,6.320.391.885,8.887.686.157
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,15.980.374.706,9.062.813.461,11.864.882.436,11.213.725.765,5.734.411.643
10. Chi phí quản lý doanh nghiệp,3.173.199.265,2.224.378.799,2.835.800.360,1.890.666.432,2.794.026.258
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),7.341.476.033,3.711.919.548,5.439.765.284,2.942.077.937,3.107.440.833
12. Thu nhập khác,8.660.214,67.815,234.969.752,489.130,
13. Chi phí khác,418.550.430,88.753.639,892.335.512,156.118.100,345.404.578
14. Lợi nhuận khác (12)-(13),-409.890.216,-88.685.824,-657.365.760,-155.628.970,-345.404.578
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),6.931.585.817,3.623.233.724,4.782.399.524,2.786.448.967,2.762.036.255
16. Chi phí thuế TNDN hiện hành,1.469.933.957,724.646.745,1.350.376.041,557.289.793,621.488.166
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),1.469.933.957,724.646.745,1.350.376.041,557.289.793,621.488.166
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),5.461.651.860,2.898.586.979,3.432.023.483,2.229.159.174,2.140.548.089
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),5.461.651.860,2.898.586.979,3.432.023.483,2.229.159.174,2.140.548.089
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
