chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",334.229.165.138,235.090.393.192,381.553.613.603,-370.138.971.457,349.128.843.230
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-336.698.305.107,-27.631.854.250,-146.280.264.963,61.139.241.956,-60.237.038.502
3. Tiền chi trả cho người lao động,11.311.511.154,-541.175.344,-869.381.376,365.531.376,-1.015.344.538
4. Tiền chi trả lãi vay,-4.516.826.257,-4.580.660.672,-5.050.514.460,3.115.839.110,-9.077.048.370
5. Tiền chi nộp thuế thu nhập doanh nghiệp,-1.750.000.000,,-1.277.826.298,1.277.826.298,-2.700.000.000
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,15.836.803.489,16.854.719.970,33.849.224.042,14.489.247.328,29.373.129.818
8. Tiền chi khác cho hoạt động kinh doanh,-19.236.522.058,-35.786.910.272,-18.463.622.786,-9.745.374.856,-35.513.311.413
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-824.173.641,183.404.512.624,243.461.227.762,-299.496.660.245,269.959.230.225
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",12.956.912.987,,,-198.000.000.000,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",-4.000.000,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-18.870.000.000,-24.090.000.000,-15.320.000.000,38.660.000.000,-12.481.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,3.000.000.000,9.406.174.030,-12.406.174.030,1.000.000
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",144.556.299,361.963.815,217.177.655,-28.860.864,787.183.482
Lưu chuyển tiền thuần từ hoạt động đầu tư,-5.772.530.714,-20.728.036.185,-5.696.648.315,-171.775.034.894,-11.692.816.518
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",242.208.679.920,-165.589.375.785,,387.002.568.572,19.202.379.203
4. Tiền chi trả nợ gốc vay,-234.249.929.677,,-230.948.291.828,79.589.036.971,-280.282.653.953
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,7.958.750.243,-165.589.375.785,-230.948.291.828,466.591.605.543,-261.080.274.750
Lưu chuyển tiền thuần trong kỳ,1.362.045.888,-2.912.899.346,6.816.287.619,-4.680.089.596,-2.813.861.043
Tiền và tương đương tiền đầu kỳ,3.037.839.854,14.903.058.723,11.990.159.377,18.806.446.996,18.029.525.266
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,4.399.885.742,11.990.159.377,18.806.446.996,18.029.525.266,15.215.664.223
