chi_tieu,Q3 2019,Q4 2019,Q1 2020,Q2 2020,Q3 2020
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,-40.823.848.430,-43.167.742.480,-41.954.978.397,-10.883.204.490,-33.567.605.121
2. Điều chỉnh cho các khoản,35.268.974.501,35.278.972.547,34.623.027.085,9.088.986.199,30.215.491.705
- Khấu hao TSCĐ,8.790.324.228,8.800.471.840,8.525.034.105,5.078.773.823,5.068.546.557
- Các khoản dự phòng,,,,,
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",,,,,
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-21.763,-21.639,,-20.098.520.679,-10.028.443
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,26.478.672.036,26.478.522.346,26.097.992.980,24.108.733.055,25.156.973.591
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,-5.554.873.929,-7.888.769.933,-7.331.951.312,-1.794.218.291,-3.352.113.416
"- Tăng, giảm các khoản phải thu",487.480.255,-91.843.090,547.628.428,-155.746.313,260.566.605
"- Tăng, giảm hàng tồn kho",124.968.927,-148.779.730,239.454.503,238.951.339,323.227.112
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-1.209.966.441,2.308.546.921,1.619.896.038,-6.694.000.418,-679.556.493
- Tăng giảm chi phí trả trước,-63.612.425,228.181.162,131.898.191,195.934.110,64.683.761
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,,-46.281.000,,,
- Thuế thu nhập doanh nghiệp đã nộp,,46.281.000,,,
- Tiền thu khác từ hoạt động kinh doanh,,-17.200.000,,,
- Tiền chi khác từ hoạt động kinh doanh,-5.000.000,15.200.000,-1.000.000,-2.000.000,
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-6.221.003.613,-5.594.664.670,-4.794.074.152,-8.211.079.573,-3.383.192.431
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,395.313.639,,41.668.041.609,-41.668.041.609
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,41.678.041.609
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",21.763,21.639,,41.417,28.443
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,21.763,395.335.278,,41.668.083.026,10.028.443
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",8.227.787.000,6.182.248.000,5.694.852.000,7.679.978.000,5.015.907.000
4. Tiền chi trả nợ gốc vay,-2.053.169.000,-980.737.000,-904.873.000,-41.083.087.348,-1.652.320.000
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,6.174.618.000,5.201.511.000,4.789.979.000,-33.403.109.348,3.363.587.000
Lưu chuyển tiền thuần trong kỳ,-46.363.850,2.181.608,-4.095.152,53.894.105,-9.576.988
Tiền và tương đương tiền đầu kỳ,100.251.542,53.887.692,56.069.300,51.974.148,105.868.253
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,53.887.692,56.069.300,51.974.148,105.868.253,96.291.265
