chi_tieu,Q3 2019,Q4 2019,Q1 2020,Q2 2020,Q3 2020
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,11.523,11.624,10.793,10.647,10.048
I. Tiền và các khoản tương đương tiền,54,56,52,106,96
1. Tiền,54,56,52,106,96
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,,,,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,8.696,8.788,8.240,8.396,8.135
1. Phải thu ngắn hạn của khách hàng,3.592,3.644,3.286,3.481,3.225
2. Trả trước cho người bán,189,189,11,7,
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,400.000,400.000,400.000,400.000,400.000
6. Phải thu ngắn hạn khác,58.547,58.587,58.576,58.540,58.542
7. Dự phòng phải thu ngắn hạn khó đòi,-453.632,-453.632,-453.632,-453.632,-453.632
IV. Tổng hàng tồn kho,2.391,2.539,2.300,2.061,1.738
1. Hàng tồn kho,2.391,2.539,2.300,2.061,1.738
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,383,241,201,84,79
1. Chi phí trả trước ngắn hạn,383,241,201,84,79
2. Thuế giá trị gia tăng được khấu trừ,,,,,
3. Thuế và các khoản phải thu Nhà nước,,,,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,711.056,701.774,693.157,666.429,661.301
I. Các khoản phải thu dài hạn,271,271,271,271,271
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,271,271,271,271,271
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,693.714,687.997,682.555,655.907,650.838
1. Tài sản cố định hữu hình,693.714,687.997,682.555,655.907,650.838
- Nguyên giá,941.413,941.413,941.413,907.423,907.206
- Giá trị hao mòn lũy kế,-247.699,-253.416,-258.858,-251.517,-256.368
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,7.081,6.685,6.685,6.685,6.685
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,7.081,6.685,6.685,6.685,6.685
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,9.990,6.820,3.645,3.566,3.507
1. Chi phí trả trước dài hạn,9.990,6.820,3.645,3.566,3.507
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,722.579,713.398,703.950,677.076,671.349
NGUỒN VỐN,,,,,
A. Nợ phải trả,1.668.206,1.702.193,1.734.700,1.718.710,1.746.551
I. Nợ ngắn hạn,1.628.955,1.657.714,1.685.427,1.662.388,1.687.169
1. Vay và nợ thuê tài chính ngắn hạn,629.397,629.397,629.397,588.764,588.764
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,16.857,17.166,17.311,12.632,10.852
4. Người mua trả tiền trước,18.288,18.329,18.291,18.348,18.445
5. Thuế và các khoản phải nộp nhà nước,154.339,156.195,156.984,156.316,158.062
6. Phải trả người lao động,10.145,10.274,10.981,9.690,9.789
7. Chi phí phải trả ngắn hạn,795.088,821.567,847.665,871.774,896.931
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,4.536,4.485,4.497,4.567,4.030
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,304,302,301,299,299
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,39.252,44.479,49.273,56.321,59.381
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,17.101,17.127,17.131,16.949,16.645
6. Vay và nợ thuê tài chính dài hạn,22.150,27.352,32.142,39.372,42.736
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,-945.628,-988.795,-1.030.750,-1.041.634,-1.075.201
I. Vốn chủ sở hữu,-945.628,-988.795,-1.030.750,-1.041.634,-1.075.201
1. Vốn đầu tư của chủ sở hữu,435.030,435.030,435.030,435.030,435.030
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,11.808,11.808,11.808,11.808,11.808
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,-1.392.465,-1.435.633,-1.477.588,-1.488.471,-1.522.039
- LNST chưa phân phối lũy kế đến cuối kỳ trước,-1.269.764,-1.269.764,-1.435.633,-1.435.633,-1.435.633
- LNST chưa phân phối kỳ này,-122.701,-165.869,-41.955,-52.838,-86.406
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,722.579,713.398,703.950,677.076,671.349
