chi_tieu,Q3 2019,Q4 2019,Q1 2020,Q2 2020,Q3 2020
1. Tổng doanh thu hoạt động kinh doanh,7.422.085.405,4.780.300.954,2.547.662.545,776.443.327,2.774.186.751
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),7.422.085.405,4.780.300.954,2.547.662.545,776.443.327,2.774.186.751
4. Giá vốn hàng bán,4.201.371.118,3.947.774.778,2.186.878.096,522.206.200,1.771.358.193
5. Lợi nhuận gộp (3)-(4),3.220.714.287,832.526.176,360.784.449,254.237.127,1.002.828.558
6. Doanh thu hoạt động tài chính,21.763,21.639,200.014.398,27.019,28.443
7. Chi phí tài chính,26.478.672.036,26.478.522.346,26.097.992.980,24.108.733.055,25.156.973.591
-Trong đó: Chi phí lãi vay,26.478.672.036,26.478.522.346,26.097.992.980,24.108.733.055,25.156.973.591
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,6.264.773.465,5.363.534.036,6.205.906.271,3.641.291.491,3.979.503.330
10. Chi phí quản lý doanh nghiệp,10.261.484.248,9.706.540.094,9.154.327.010,2.909.801.793,3.291.725.302
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),-39.784.193.699,-40.716.048.661,-40.897.427.414,-30.405.562.193,-31.425.345.222
12. Thu nhập khác,133.150.002,32.989.655,149.854.444,20.113.454.735,184.851.212
13. Chi phí khác,1.172.804.733,2.484.683.474,1.207.405.427,591.097.032,2.327.111.111
14. Lợi nhuận khác (12)-(13),-1.039.654.731,-2.451.693.819,-1.057.550.983,19.522.357.703,-2.142.259.899
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),-40.823.848.430,-43.167.742.480,-41.954.978.397,-10.883.204.490,-33.567.605.121
16. Chi phí thuế TNDN hiện hành,,,,,
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),,,,,
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),-40.823.848.430,-43.167.742.480,-41.954.978.397,-10.883.204.490,-33.567.605.121
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),-40.823.848.430,-43.167.742.480,-41.954.978.397,-10.883.204.490,-33.567.605.121
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
