chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,1.115.627.438,3.151.907.763,3.588.079.520,1.056.715.398,4.019.831.912
2. Điều chỉnh cho các khoản,1.179.404.475,818.498.725,-1.072.173.861,-3.378.815.357,-11.997.335.715
- Khấu hao TSCĐ,1.347.583.863,1.346.195.007,1.227.173.808,-1.123.079.024,859.203
- Các khoản dự phòng,232.070.000,,7.853.703.976,,-8.396.181.239
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",,,,,
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-633.497.954,-791.872.788,-10.287.895.984,-2.284.421.654,-3.602.013.679
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,257.506.879,264.176.506,134.844.339,28.685.321,
- Các khoản chi trực tiếp từ lợi nhuận,-24.258.313,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,2.295.031.913,3.970.406.488,2.515.905.659,-2.322.099.959,-7.977.503.803
"- Tăng, giảm các khoản phải thu",24.065.723.923,-116.857.023.502,42.240.123.643,-116.002.005.320,5.279.541.364
"- Tăng, giảm hàng tồn kho",404.086.273,3.498.566.964,,,
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-175.789.620,-487.613.662,1.905.080.840,-4.213.190.755,-13.176.086
- Tăng giảm chi phí trả trước,135.319.303,33.693.286,81.260.556,2.275.786.510,-50.794.168
- Tăng giảm tài sản ngắn hạn khác,-61.688.716.091,4.179.257.507,-10.962.326.398,11.876.498.108,21.722.461.173
- Tiền lãi vay phải trả,-257.506.879,-264.176.506,-134.844.339,-28.685.321,
- Thuế thu nhập doanh nghiệp đã nộp,-11.786.124,-354.422.539,-3.431.704,357.854.243,
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,,,,,
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-35.233.637.302,-106.281.311.964,35.641.768.257,-108.055.842.494,18.960.528.480
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,,,,-25.036.063.671
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,3.908.000.000,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-72.490.000.000,,-15.060.000.000,5.300.000.000,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",186.300.000.000,40.490.000.000,-29.450.000.000,71.210.000.000,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,-13.860.000.000,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,28.545.948.199,46.455.733.353,27.825.000.000
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",741.659.596,698.278.816,899.182.303,923.996.826,3.602.013.679
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,100.691.659.596,41.188.278.816,-15.064.869.498,127.797.730.179,6.390.950.008
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",1.524.037.875,7.193.389.893,2.946.782.868,-10.140.172.761,
4. Tiền chi trả nợ gốc vay,-2.612.276.024,-6.030.468.388,-5.633.742.248,1.445.661.058,
5. Tiền chi trả nợ thuê tài chính,1.515.014.721,-757.507.362,757.507.362,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-42.875.000,,,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,383.901.572,405.414.143,-1.929.452.018,-8.694.511.703,
Lưu chuyển tiền thuần trong kỳ,65.841.923.866,-64.687.619.005,18.647.446.741,11.047.375.982,25.351.478.488
Tiền và tương đương tiền đầu kỳ,13.734.571.205,80.145.704.798,15.458.085.793,34.105.532.534,45.152.908.516
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,79.576.495.071,15.458.085.793,34.105.532.534,45.152.908.516,70.504.387.004
