chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,253.589,257.524,196.471,331.100,310.029
I. Tiền và các khoản tương đương tiền,79.576,15.458,34.106,45.153,70.504
1. Tiền,30.076,15.458,14.106,5.153,30.504
2. Các khoản tương đương tiền,49.500,,20.000,40.000,40.000
II. Các khoản đầu tư tài chính ngắn hạn,61.457,56.505,59.614,55.861,34.411
1. Chứng khoán kinh doanh,61.689,57.047,68.010,56.133,34.411
2. Dự phòng giảm giá chứng khoán kinh doanh,-232,-542,-8.396,-272,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,106.921,183.489,101.937,230.048,204.963
1. Phải thu ngắn hạn của khách hàng,23.901,3.582,6.234,2.993,
2. Trả trước cho người bán,8.120,8.134,10,65,35
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,72.490,32.000,43.010,,
6. Phải thu ngắn hạn khác,2.410,139.774,52.684,226.990,204.928
7. Dự phòng phải thu ngắn hạn khó đòi,,,,,
IV. Tổng hàng tồn kho,3.499,,,,
1. Hàng tồn kho,3.499,,,,
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,2.136,2.072,814,38,151
1. Chi phí trả trước ngắn hạn,23,66,12,29,88
2. Thuế giá trị gia tăng được khấu trừ,2.113,2.007,802,9,62
3. Thuế và các khoản phải thu Nhà nước,,,,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,216.032,214.530,270.292,133.021,158.099
I. Các khoản phải thu dài hạn,97.575,97.575,156.575,59.000,59.000
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,97.575,97.575,156.575,59.000,59.000
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,41.984,40.638,14.386,,25.087
1. Tài sản cố định hữu hình,32.179,31.054,14.386,,51
- Nguyên giá,57.658,57.658,33.961,,52
- Giá trị hao mòn lũy kế,-25.479,-26.604,-19.575,,-1
2. Tài sản cố định thuê tài chính,9.805,9.583,,,
- Nguyên giá,12.385,12.385,,,
- Giá trị hao mòn lũy kế,-2.580,-2.801,,,
3. Tài sản cố định vô hình,,,,,25.036
- Nguyên giá,,,,,25.036
- Giá trị hao mòn lũy kế,,,,,
