chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,11.210.530.488,8.664.274.492,27.276.268.491,10.325.756.802,
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),11.210.530.488,8.664.274.492,27.276.268.491,10.325.756.802,
4. Giá vốn hàng bán,9.284.814.236,7.204.064.685,26.514.325.574,10.372.127.861,
5. Lợi nhuận gộp (3)-(4),1.925.716.252,1.460.209.807,761.942.917,-46.371.059,
6. Doanh thu hoạt động tài chính,595.585.211,2.878.825.185,10.697.568.727,5.870.439.508,5.340.182.506
7. Chi phí tài chính,577.257.802,305.919.901,14.397.447.198,3.561.310.170,-207.796.235
-Trong đó: Chi phí lãi vay,543.385.527,264.176.506,134.844.339,28.685.321,
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,37.912.743,,24.678.360,-118.160.534,
9. Chi phí bán hàng,21.135.950,55.380.626,9.413.182,2.623.023,507.344.600
10. Chi phí quản lý doanh nghiệp,804.969.204,818.922.560,1.188.288.889,810.041.904,1.077.641.352
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),1.155.851.250,3.158.811.905,-4.110.959.265,1.331.932.818,3.962.992.789
12. Thu nhập khác,967,650.700,7.699.068.493,2.079.590.598,41.263.614
13. Chi phí khác,40.224.779,7.554.842,29.708,2.330.070.304,
14. Lợi nhuận khác (12)-(13),-40.223.812,-6.904.142,7.699.038.785,-250.479.706,41.263.614
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),1.115.627.438,3.151.907.763,3.588.079.520,1.081.453.112,4.004.256.403
16. Chi phí thuế TNDN hiện hành,59.758.104,201.770.314,3.893.263.469,2.604.231.584,4.953.024.287
17. Chi phí thuế TNDN hoãn lại,97.015.711,,1.667.827.472,-1.667.827.472,
18. Chi phí thuế TNDN (16)+(17),156.773.815,201.770.314,5.561.090.941,936.404.112,4.953.024.287
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),958.853.623,2.950.137.449,-1.973.011.421,145.049.000,-948.767.884
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,41.872.209,68.468.508,25.587.144,-69.317.938,-15.575.509
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),916.981.414,2.881.668.941,-1.998.598.565,214.366.938,-933.192.375
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
