chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,8.528.907.394,993.586.615,833.411.806,74.213.674,5.433.487.870
2. Điều chỉnh cho các khoản,9.122.687.163,7.094.583.560,6.877.218.075,2.580.806.852,13.335.262.209
- Khấu hao TSCĐ,258.644.905,258.644.905,258.644.906,258.644.906,203.089.342
- Các khoản dự phòng,,,,,
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",-947.486.255,,282.631.906,-565.263.811,-5.780.000
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-10.542.589.298,-10.370.244.245,-9.736.211.354,-12.730.403.882,-4.109.061.714
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,20.354.117.811,17.206.182.900,16.072.152.617,15.617.829.639,17.247.014.581
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,17.651.594.557,8.088.170.175,7.710.629.881,2.655.020.526,18.768.750.079
"- Tăng, giảm các khoản phải thu",450.764.157.401,153.385.919.140,56.167.969.092,-398.811.885.796,477.537.850.234
"- Tăng, giảm hàng tồn kho",1.843.951.633,-55.602.665.041,-96.478.378.454,-28.746.073.514,155.416.816.947
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-215.179.237.670,-61.664.768.025,71.969.258.932,180.115.903.865,-829.019.024.749
- Tăng giảm chi phí trả trước,-1.688.126.440,6.218.251.204,-1.483.068.796,1.439.591.292,2.502.917.804
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-19.134.292.661,-13.693.188.624,-19.951.241.923,-14.948.609.606,-15.719.269.328
- Thuế thu nhập doanh nghiệp đã nộp,-3.228.803.633,,-1.000.000.000,-5.650.401.706,
- Tiền thu khác từ hoạt động kinh doanh,-5.000.000,,,,
- Tiền chi khác từ hoạt động kinh doanh,-121.523.067.124,-231.400.000,,-12.550.000,-25.300.000
Lưu chuyển tiền thuần từ hoạt động kinh doanh,109.501.176.063,36.500.318.829,16.935.168.732,-263.959.004.939,-190.537.259.013
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,,,,-18.881.693.332
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-277.213.805.342,-140.055.000.000,-101.190.973.657,-124.515.387.782,-10.000.753.023
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",341.900.000.000,156.018.000.000,103.592.721.069,400.901.278.931,349.281.000.000
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,-57.622.130.000,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",468.471.802,18.143.620,26.820.933.977,-25.905.250.830,93.119.407.935
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,7.532.536.460,15.981.143.620,29.222.681.389,250.480.640.319,413.517.961.580
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",587.115.033.309,509.907.369.627,406.799.084.913,331.900.026.491,264.042.770.014
4. Tiền chi trả nợ gốc vay,-697.899.688.927,-582.157.990.296,-468.483.524.158,-311.893.961.421,-484.453.867.859
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-3.996.411.820,,-29.493.620,29.493.620,-1.638.398.420
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-114.781.067.438,-72.250.620.669,-61.713.932.865,20.035.558.690,-222.049.496.265
Lưu chuyển tiền thuần trong kỳ,2.252.645.085,-19.769.158.220,-15.556.082.744,6.557.194.070,931.206.302
Tiền và tương đương tiền đầu kỳ,42.906.376.435,45.374.443.856,25.605.285.636,10.049.202.892,16.606.396.962
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,45.159.021.520,25.605.285.636,10.049.202.892,16.606.396.962,17.537.603.264
