chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,876.433.413.268,438.601.231.759,432.338.333.212,441.011.712.705,736.369.115.372
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),876.433.413.268,438.601.231.759,432.338.333.212,441.011.712.705,736.369.115.372
4. Giá vốn hàng bán,846.268.281.332,425.277.394.067,417.558.357.481,430.383.833.500,709.227.106.856
5. Lợi nhuận gộp (3)-(4),30.165.131.936,13.323.837.692,14.779.975.731,10.627.879.205,27.142.008.516
6. Doanh thu hoạt động tài chính,10.524.390.060,10.374.235.899,9.906.777.411,12.561.790.499,4.056.173.448
7. Chi phí tài chính,21.856.298.422,17.206.182.900,17.154.480.514,15.617.829.639,17.252.794.581
-Trong đó: Chi phí lãi vay,20.354.117.811,17.206.182.900,16.072.152.617,15.617.829.639,17.247.014.581
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,18.199.238,-3.991.654,3.350.056,-5.302.730,52.914.816
9. Chi phí bán hàng,1.117.807.063,915.155.069,897.377.388,517.063.776,1.715.678.492
10. Chi phí quản lý doanh nghiệp,5.166.972.893,3.600.503.472,5.803.860.495,3.985.835.794,6.539.531.228
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),12.566.642.856,1.972.240.496,834.384.801,3.063.637.765,5.743.092.479
12. Thu nhập khác,6.629.281.244,,2.472,6.500,915.885
13. Chi phí khác,10.667.016.706,978.653.881,975.467,2.989.430.591,310.520.494
14. Lợi nhuận khác (12)-(13),-4.037.735.462,-978.653.881,-972.995,-2.989.424.091,-309.604.609
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),8.528.907.394,993.586.615,833.411.806,74.213.674,5.433.487.870
16. Chi phí thuế TNDN hiện hành,6.254.275.972,199.485.022,182.925.464,21.592.501,2.621.449.548
17. Chi phí thuế TNDN hoãn lại,-19.005.920,136.661.481,-89.875.344,2.794.790,14.860.090
18. Chi phí thuế TNDN (16)+(17),6.235.270.052,336.146.503,93.050.120,24.387.291,2.636.309.638
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),2.293.637.342,657.440.112,740.361.686,49.826.383,2.797.178.232
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,-42.552.837,-34.208.055,-43.755.699,-28.298.592,-56.141.111
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),2.336.190.179,691.648.167,784.117.385,78.124.975,2.853.319.343
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
