chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,5.986.156.262,21.564.589.863,-178.640.271,3.283.162.537,8.118.076.601
2. Điều chỉnh cho các khoản,2.424.556.627,3.137.407.715,1.428.925.170,1.154.807.770,949.994.884
- Khấu hao TSCĐ,80.250.783,1.516.345.408,798.517.002,802.327.484,817.315.980
- Các khoản dự phòng,138.619.122,1.644.723.498,-283.269.947,171.867.745,-138.216.305
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",70.782.529,187.489.934,,-3.238.506,-9.322.339
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",1.253.769.955,-1.377.575.341,-40.915.167,-8.623.322,-70.760.640
- Lãi tiền gửi,,,954.593.282,-954.593.282,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,503.568.717,1.543.989.737,,1.147.067.651,350.978.188
- Các khoản chi trực tiếp từ lợi nhuận,377.565.521,-377.565.521,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,8.410.712.889,24.701.997.578,1.250.284.899,4.437.970.307,9.068.071.485
"- Tăng, giảm các khoản phải thu",-3.107.305.844,-220.433.225.295,148.067.625.399,-617.451.435,9.338.473.287
"- Tăng, giảm hàng tồn kho",-63.787.828.818,195.112.405.433,-7.131.791.958,-7.311.577.652,6.088.524.144
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-20.562.817.809,-40.534.366.709,-27.545.137.524,-12.709.016.821,7.042.880.177
- Tăng giảm chi phí trả trước,-56.140.750,166.355.777,-1.463.723.999,864.811.926,202.312.802
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-462.574.488,-1.438.157.364,-1.100.354.130,-192.663.410,-342.890.517
- Thuế thu nhập doanh nghiệp đã nộp,571.096.979,-1.426.059.600,-4.504.271.307,,-510.000.000
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,166.539.752,-662.175.752,-244.717.400,-196.000.000,-166.159.000
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-78.828.318.089,-44.513.225.932,107.327.913.980,-15.723.927.085,30.721.212.378
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",111.870.163,-87.400.000,,-66.300.000,-2.633.930.000
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,387.934.860
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",5.700.000.000,-5.800.000.000,-350.000.000,-100.000.000,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",-7.200.000.000,20.650.000.000,60.000.000,,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",-1.858.282.819,2.302.554.956,58.786.126,11.956.199,71.321.599
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-3.246.412.656,17.065.154.956,-231.213.874,-154.343.801,-2.174.673.541
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",-242.000.000,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",75.558.503.540,40.224.045.620,43.813.714.163,17.044.119.391,4.701.429.272
4. Tiền chi trả nợ gốc vay,-1.646.467.100,-7.819.867.675,-137.948.898.393,-13.376.901.834,-21.849.676.984
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,73.670.036.440,32.404.177.945,-94.135.184.230,3.667.217.557,-17.148.247.712
Lưu chuyển tiền thuần trong kỳ,-8.404.694.305,4.956.106.969,12.961.515.876,-12.211.053.329,11.398.291.125
Tiền và tương đương tiền đầu kỳ,6.378.660.334,10.623.772.091,2.936.071.330,15.897.587.206,3.706.524.050
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,13.679.787,-7.681.455,,19.990.173,-7.429.328
Tiền và tương đương tiền cuối kỳ,10.623.772.091,2.936.071.330,15.897.587.206,3.706.524.050,15.097.385.847
