chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,123.171.968.315,272.969.477.319,30.995.184.729,44.697.799.871,74.078.642.909
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),123.171.968.315,272.969.477.319,30.995.184.729,44.697.799.871,74.078.642.909
4. Giá vốn hàng bán,104.787.076.990,242.081.602.236,23.728.475.183,30.402.220.882,52.415.939.710
5. Lợi nhuận gộp (3)-(4),18.384.891.325,30.887.875.083,7.266.709.546,14.295.578.989,21.662.703.199
6. Doanh thu hoạt động tài chính,141.123.729,3.288.717,206.093.253,183.568.811,162.557.095
7. Chi phí tài chính,1.303.026.909,1.808.858.680,1.341.704.771,353.064.623,329.557.044
-Trong đó: Chi phí lãi vay,503.568.717,1.543.989.737,954.593.282,192.474.369,288.920.060
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,5.714.906.604,6.366.369.468,3.693.558.644,7.236.020.331,8.019.280.090
10. Chi phí quản lý doanh nghiệp,2.662.722.566,5.061.174.558,2.612.538.424,3.415.919.554,5.182.838.882
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),8.845.358.975,17.654.761.094,-174.999.040,3.474.143.292,8.293.584.278
12. Thu nhập khác,202,1.225.170.000,166,41.952.884,3.382.797
13. Chi phí khác,181.825.649,-7.281.503,3.641.397,232.933.639,178.890.474
14. Lợi nhuận khác (12)-(13),-181.825.447,1.232.451.503,-3.641.231,-190.980.755,-175.507.677
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),8.663.533.528,18.887.212.597,-178.640.271,3.283.162.537,8.118.076.601
16. Chi phí thuế TNDN hiện hành,1.458.539.205,3.809.269.089,,983.284.718,1.267.296.454
17. Chi phí thuế TNDN hoãn lại,,,,-6.061.400,
18. Chi phí thuế TNDN (16)+(17),1.458.539.205,3.809.269.089,,977.223.318,1.267.296.454
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),7.204.994.323,15.077.943.508,-178.640.271,2.305.939.219,6.850.780.147
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,547.716.405,1.335.010.755,-184.848.939,-460.816.502,1.124.477.571
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),6.657.277.918,13.742.932.753,6.208.668,2.766.755.721,5.726.302.576
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
