chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,325.414,336.252,210.337,205.079,200.814
I. Tiền và các khoản tương đương tiền,10.624,2.936,15.898,3.707,15.097
1. Tiền,10.559,2.871,15.833,3.642,7.097
2. Các khoản tương đương tiền,65,65,65,65,8.000
II. Các khoản đầu tư tài chính ngắn hạn,9.945,4.295,4.645,4.745,4.745
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,9.945,4.295,4.645,4.745,4.745
III. Các khoản phải thu ngắn hạn,67.218,305.857,157.334,157.880,149.054
1. Phải thu ngắn hạn của khách hàng,41.816,279.505,128.949,134.667,139.353
2. Trả trước cho người bán,24.090,27.412,30.800,25.654,11.532
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,60,60,,,
6. Phải thu ngắn hạn khác,4.446,2.167,872,965,1.575
7. Dự phòng phải thu ngắn hạn khó đòi,-3.195,-3.287,-3.287,-3.405,-3.405
IV. Tổng hàng tồn kho,218.702,23.129,30.260,37.634,31.545
1. Hàng tồn kho,224.050,28.652,35.784,43.095,37.007
2. Dự phòng giảm giá hàng tồn kho,-5.349,-5.523,-5.523,-5.461,-5.461
V. Tài sản ngắn hạn khác,18.926,36,2.199,1.113,372
1. Chi phí trả trước ngắn hạn,39,34,1.596,787,371
2. Thuế giá trị gia tăng được khấu trừ,18.833,2,485,315,2
3. Thuế và các khoản phải thu Nhà nước,54,,119,12,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,24.884,24.019,23.128,22.342,23.984
I. Các khoản phải thu dài hạn,30,35,40,40,40
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,30,35,40,40,40
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,24.133,23.334,22.536,21.800,23.228
1. Tài sản cố định hữu hình,23.757,22.984,22.212,21.502,22.957
- Nguyên giá,32.102,32.102,32.102,32.133,34.253
- Giá trị hao mòn lũy kế,-8.345,-9.118,-9.890,-10.631,-11.296
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,376,350,324,298,272
- Nguyên giá,668,668,668,668,668
- Giá trị hao mòn lũy kế,-292,-318,-344,-370,-396
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
