chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,,,,,
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),,,,,
4. Giá vốn hàng bán,,,,,
5. Lợi nhuận gộp (3)-(4),,,,,
6. Doanh thu hoạt động tài chính,48.620,47.835,48.471,48.125,47.724
7. Chi phí tài chính,374.992.003,321.996.293,326.752.221,331.348.305,331.186.151
-Trong đó: Chi phí lãi vay,374.992.003,321.996.293,326.752.221,331.348.305,331.186.151
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,,,,,
10. Chi phí quản lý doanh nghiệp,86.041.724,60.654.759,30.598.781,15.495.000,54.429.000
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),-460.985.107,-382.603.217,-357.302.531,-346.795.180,-385.567.427
12. Thu nhập khác,,,,,
13. Chi phí khác,802,,,,
14. Lợi nhuận khác (12)-(13),-802,,,,
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),-460.985.909,-382.603.217,-357.302.531,-346.795.180,-385.567.427
16. Chi phí thuế TNDN hiện hành,,,,,
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),,,,,
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),-460.985.909,-382.603.217,-357.302.531,-346.795.180,-385.567.427
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),-460.985.909,-382.603.217,-357.302.531,-346.795.180,-385.567.427
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
