chi_tieu,Q3 2015,Q4 2015,Q1 2016,Q3 2016,Q4 2016
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",45.966.129.914,46.351.474.294,45.089.414.699,51.046.413.008,40.326.734.534
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-15.299.804.878,-17.677.922.705,-17.581.814.013,-17.097.345.653,-17.359.684.854
3. Tiền chi trả cho người lao động,-2.789.737.432,-3.398.938.518,-5.218.123.483,-3.508.789.679,-2.889.073.595
4. Tiền chi trả lãi vay,-231.579.686,-140.032.635,-139.291.098,-79.298.569,-90.556.474
5. Tiền chi nộp thuế thu nhập doanh nghiệp,,,,-1.772.759,-1.000.000.000
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,1.047.380.131,536.012.198,350.482.502,927.520.425,1.114.232.611
8. Tiền chi khác cho hoạt động kinh doanh,-18.049.880.275,-20.091.647.833,-18.023.811.104,-39.266.923.621,-16.295.815.180
Lưu chuyển tiền thuần từ hoạt động kinh doanh,10.642.507.774,5.578.944.801,4.476.857.503,-7.980.196.848,3.805.837.042
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-79.200.000,-1.010.050.000,,,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",700.000.000,100.000.000,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,-12.000.000.000,-300.000.000,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,5.000.000.000,,
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",432.136.139,147.103.250,70.919.681,67.938.007,9.605.991
Lưu chuyển tiền thuần từ hoạt động đầu tư,1.052.936.139,-762.946.750,-6.929.080.319,-232.061.993,9.605.991
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",29.381.860.667,1.120.000.000,7.183.300.000,13.451.416.300,15.253.069.750
4. Tiền chi trả nợ gốc vay,-33.922.319.717,-8.534.197.928,-7.262.726.004,-12.306.871.415,-23.209.335.540
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-4.540.459.050,-7.414.197.928,-79.426.004,1.144.544.885,-7.956.265.790
Lưu chuyển tiền thuần trong kỳ,7.154.984.863,-2.598.199.877,-2.531.648.820,-7.067.713.956,-4.140.822.757
Tiền và tương đương tiền đầu kỳ,1.857.915.706,9.013.097.210,6.261.806.456,18.568.858.282,11.520.603.509
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,196.641,-136.264.433,,19.459.183,103.426
Tiền và tương đương tiền cuối kỳ,9.013.097.210,6.278.632.900,3.730.157.636,11.520.603.509,7.379.884.178
