chi_tieu,Q3 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,2.239.439.337,2.769.092.035,6.509.972.418,1.477.170.254,-8.433.498.270
2. Điều chỉnh cho các khoản,3.543.201.317,2.703.930.461,9.124.021.130,-1.515.185.226,-1.380.618.896
- Khấu hao TSCĐ,1.908.602.464,1.923.780.243,1.932.589.817,1.939.467.621,1.915.626.598
- Các khoản dự phòng,1.067.507.710,374.898.119,6.820.388.944,-4.051.609.872,-3.709.762.351
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",,,,,
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-296.863.848,-342.455.871,-529.886.676,-292.639.424,-432.588.363
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,863.954.991,747.707.970,900.929.045,889.596.449,846.105.220
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,5.782.640.654,5.473.022.496,15.633.993.548,-38.014.972,-9.814.117.166
"- Tăng, giảm các khoản phải thu",-439.969.356,-13.128.158.993,5.179.803.730,-6.092.105.819,36.479.109.273
"- Tăng, giảm hàng tồn kho",-4.879.210.461,-6.937.913.481,-14.019.851.452,15.376.608.640,4.983.398.094
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",2.765.017.387,20.802.230.327,-22.418.459.540,-2.870.081.133,-2.278.014.618
- Tăng giảm chi phí trả trước,314.014.623,-4.775.277.991,3.509.577.779,59.555.302,2.090.591.343
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-820.866.781,-786.816.913,-852.862.340,-937.663.154,-785.916.147
- Thuế thu nhập doanh nghiệp đã nộp,1,,-6.007.219.601,-723.390.655,
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,,,,,-110.000.000
Lưu chuyển tiền thuần từ hoạt động kinh doanh,2.721.626.067,647.085.445,-18.975.017.876,4.774.908.209,30.565.050.779
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-1.588.115.746,-32.477.652,-390.381.889,,-1.363.930.104
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",900.000.000,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",,751.681,-751.681,,
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-688.115.746,-31.725.971,-391.133.570,,-1.363.930.104
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",24.638.235.947,6.673.575.739,53.006.385.940,20.255.832.125,32.968.472.817
4. Tiền chi trả nợ gốc vay,-21.687.014.433,-6.847.500.000,-35.089.894.984,-17.619.062.089,-59.831.504.635
5. Tiền chi trả nợ thuê tài chính,-4.421.845.968,-1.367.700.546,1.367.700.546,-4.063.570.328,-1.345.326.372
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-1.470.624.454,-1.541.624.807,19.284.191.502,-1.426.800.292,-28.208.358.190
Lưu chuyển tiền thuần trong kỳ,562.885.867,-926.265.333,-81.959.944,3.348.107.917,992.762.485
Tiền và tương đương tiền đầu kỳ,802.739.297,2.843.387.751,1.917.122.418,1.835.162.474,5.183.270.391
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,1.365.625.164,1.917.122.418,1.835.162.474,5.183.270.391,6.176.032.876
