chi_tieu,Q3 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,46.284.811.363,36.772.446.386,63.907.277.580,62.535.322.073,26.202.353.217
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),46.284.811.363,36.772.446.386,63.907.277.580,62.535.322.073,26.202.353.217
4. Giá vốn hàng bán,36.472.812.349,28.481.647.962,49.572.719.366,55.323.199.084,31.081.673.723
5. Lợi nhuận gộp (3)-(4),9.811.999.014,8.290.798.424,14.334.558.214,7.212.122.989,-4.879.320.506
6. Doanh thu hoạt động tài chính,296.886.648,342.455.871,529.886.676,369.692.133,355.535.654
7. Chi phí tài chính,867.474.991,747.707.970,900.929.045,889.596.449,846.105.220
-Trong đó: Chi phí lãi vay,863.954.991,747.707.970,900.929.045,889.596.449,846.105.220
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,1.454.796.941,,,,
10. Chi phí quản lý doanh nghiệp,5.411.080.389,5.050.328.816,7.279.322.024,4.369.372.403,3.005.809.539
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),2.375.533.341,2.835.217.509,6.684.193.821,2.322.846.270,-8.375.699.611
12. Thu nhập khác,,,,,107.370.238
13. Chi phí khác,136.094.004,66.125.474,174.221.403,845.676.016,165.168.897
14. Lợi nhuận khác (12)-(13),-136.094.004,-66.125.474,-174.221.403,-845.676.016,-57.798.659
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),2.239.439.337,2.769.092.035,6.509.972.418,1.477.170.254,-8.433.498.270
16. Chi phí thuế TNDN hiện hành,1.035.766.968,1.180.478.798,-145.547.963,1.148.451.083,-1.459.991.263
17. Chi phí thuế TNDN hoãn lại,45.335.403,38.199.599,32.910.797,32.909.686,33.855.404
18. Chi phí thuế TNDN (16)+(17),1.081.102.371,1.218.678.397,-112.637.166,1.181.360.769,-1.426.135.859
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),1.158.336.966,1.550.413.638,6.622.609.584,295.809.485,-7.007.362.411
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),1.158.336.966,1.550.413.638,6.622.609.584,295.809.485,-7.007.362.411
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
