chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,53.946,70.650,77.474,71.757,42.222
I. Tiền và các khoản tương đương tiền,2.843,1.917,1.835,5.183,6.176
1. Tiền,1.943,1.017,935,4.283,5.276
2. Các khoản tương đương tiền,900,900,900,900,900
II. Các khoản đầu tư tài chính ngắn hạn,2.770,2.770,2.770,2.770,2.770
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,2.770,2.770,2.770,2.770,2.770
III. Các khoản phải thu ngắn hạn,42.565,51.261,47.218,52.327,27.995
1. Phải thu ngắn hạn của khách hàng,36.870,39.876,39.946,46.296,21.266
2. Trả trước cho người bán,5.905,10.841,7.044,5.815,5.434
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,3.115,3.870,3.426,3.411,4.490
7. Dự phòng phải thu ngắn hạn khó đòi,-3.325,-3.325,-3.197,-3.195,-3.195
IV. Tổng hàng tồn kho,3.053,10.183,24.112,8.736,3.752
1. Hàng tồn kho,4.153,11.091,25.111,9.734,4.751
2. Dự phòng giảm giá hàng tồn kho,-1.100,-908,-999,-999,-999
V. Tài sản ngắn hạn khác,2.714,4.518,1.538,2.741,1.528
1. Chi phí trả trước ngắn hạn,1.292,4.446,1.465,2.574,1.012
2. Thuế giá trị gia tăng được khấu trừ,2,2,2,97,3
3. Thuế và các khoản phải thu Nhà nước,1.421,70,70,70,514
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,120.427,126.216,123.731,121.807,108.663
I. Các khoản phải thu dài hạn,47.707,53.798,53.352,54.536,42.472
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,47.707,53.798,53.352,54.536,42.472
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,59.642,57.718,56.208,54.269,52.353
1. Tài sản cố định hữu hình,34.267,33.131,32.409,31.257,30.129
- Nguyên giá,107.144,107.144,107.567,107.567,107.567
- Giá trị hao mòn lũy kế,-72.878,-74.014,-75.158,-76.310,-77.438
2. Tài sản cố định thuê tài chính,25.375,24.587,23.800,23.012,22.224
- Nguyên giá,30.175,30.175,30.175,30.175,30.175
- Giá trị hao mòn lũy kế,-4.800,-5.587,-6.375,-7.163,-7.951
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,652,652,652,652,652
- Giá trị hao mòn lũy kế,-652,-652,-652,-652,-652
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,4.020,4.020,4.870,4.870,5.384
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,4.020,4.020,4.870,4.870,5.384
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,1.569,1.569,1.569,1.569,1.569
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-1.569,-1.569,-1.569,-1.569,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,-1.569
VI. Tổng tài sản dài hạn khác,9.058,10.680,9.300,8.132,8.454
1. Chi phí trả trước dài hạn,9.042,10.664,9.284,8.116,8.438
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,16,16,16,16,16
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,174.374,196.866,201.205,193.564,150.884
NGUỒN VỐN,,,,,
A. Nợ phải trả,82.512,103.454,101.170,93.233,57.671
I. Nợ ngắn hạn,76.890,99.308,98.437,90.615,46.627
1. Vay và nợ thuê tài chính ngắn hạn,40.749,40.723,61.453,60.173,23.572
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,10.368,20.265,14.353,14.699,15.312
4. Người mua trả tiền trước,62,64,39,63,79
5. Thuế và các khoản phải nộp nhà nước,9.649,20.300,9.569,8.327,1.596
6. Phải trả người lao động,2.082,1.159,1.073,1.083,2.263
7. Chi phí phải trả ngắn hạn,12.931,14.827,3.307,1.979,3.152
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,611,965,782,479,550
12. Dự phòng phải trả ngắn hạn,438,1.005,7.862,,103
13. Quỹ khen thưởng phúc lợi,,,,3.812,
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,5.622,4.145,2.733,2.618,11.044
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,3.978,2.463,1.017,870,9.262
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,1.644,1.682,1.715,1.748,1.782
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,91.862,93.412,100.035,100.331,93.213
I. Vốn chủ sở hữu,91.862,93.412,100.035,100.331,93.213
1. Vốn đầu tư của chủ sở hữu,55.449,55.449,55.449,85.778,85.778
2. Thặng dư vốn cổ phần,,,,,-110
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,-413,-413,-413,-413,-413
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,,,,,
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,401,401,401,401,401
11. Lợi nhuận sau thuế chưa phân phối,35.205,36.756,43.378,13.346,6.338
- LNST chưa phân phối lũy kế đến cuối kỳ trước,24.771,35.205,35.205,13.050,4.877
